Price,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,Close,Close,Close,High,High,High,High,High,High,High,Low,Low,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume,Volume,Volume
2021-12-23 00:00:00+00:00,50784.5390625,1.1328877210617065,1811.199951171875,326.229248046875,1076.8482666015625,4.271999835968018,213.3346405029297,50784.5390625,1.1328877210617065,1811.199951171875,334.69000244140625,1091.5625,4.271999835968018,218.0500030517578,51332.33984375,1.1345586776733398,1811.199951171875,336.3900146484375,1098.36962890625,4.315000057220459,221.25,48065.8359375,1.1291524171829224,1800.800048828125,332.7300109863281,1088.23974609375,4.263000011444092,217.4499969482422,48626.34375,1.1330161094665527,1806.0,332.75,1095.6005859375,4.265999794006348,220.0,28223878108,0.0,193.0,19617800.0,9072401.0,1260000.0,16940883.0
2021-12-24 00:00:00+00:00,50822.1953125,1.132733702659607,,,1080.2857666015625,,212.11166381835938,50822.1953125,1.132733702659607,,,1095.046875,,216.8000030517578,51814.02734375,1.134429931640625,,,1103.9075927734375,,219.4499969482422,50514.49609375,1.1308379173278809,,,1078.7789306640625,,214.14999389648438,50806.05078125,1.1324644088745117,,,1093.754638671875,,219.0500030517578,24367912228,0.0,,,7886494.0,,18770416.0
2021-12-25 00:00:00+00:00,50429.859375,,,,,,,50429.859375,,,,,,,51176.59765625,,,,,,,50236.70703125,,,,,,,50854.91796875,,,,,,,19030650914,,,,,,
2021-12-26 00:00:00+00:00,50809.515625,,,,,,,50809.515625,,,,,,,51196.37890625,,,,,,,49623.10546875,,,,,,,50428.69140625,,,,,,,20964372926,,,,,,
2021-12-27 00:00:00+00:00,50640.41796875,1.1324259042739868,1808.0999755859375,333.7930603027344,1079.124755859375,4.47599983215332,212.6497802734375,50640.41796875,1.1324259042739868,1808.0999755859375,342.45001220703125,1093.8699951171875,4.47599983215332,217.35000610351562,51956.328125,1.1335002183914185,1812.0999755859375,342.4800109863281,1097.4466552734375,4.480000019073486,217.75,50499.46875,1.1304160356521606,1807.0,335.42999267578125,1083.6478271484375,4.28000020980835,213.8000030517578,50802.609375,1.132387399673462,1810.0,335.4599914550781,1089.85498046875,4.309000015258789,216.60000610351562,24324345758,0.0,150.0,19947000.0,4017223.0,3247000.0,15870056.0
2021-12-28 00:00:00+00:00,47588.85546875,1.1330032348632812,1810.199951171875,332.6233825683594,1091.9407958984375,4.416999816894531,216.80787658691406,47588.85546875,1.1330032348632812,1810.199951171875,341.25,1106.8612060546875,4.416999816894531,221.60000610351562,50679.859375,1.1336004734039307,1818.0,343.80999755859375,1109.837890625,4.497000217437744,222.1999969482422,47414.2109375,1.1290377378463745,1805.5,340.32000732421875,1095.1622314453125,4.370999813079834,218.5,50679.859375,1.1329776048660278,1812.0,343.1499938964844,1096.3389892578125,4.48799991607666,218.6999969482422,33430376883,0.0,146.0,15661500.0,6374613.0,1408000.0,19058757.0
2021-12-29 00:00:00+00:00,46444.7109375,1.1314777135849,1805.0999755859375,333.3056640625,1093.807373046875,4.554999828338623,214.70436096191406,46444.7109375,1.1314777135849,1805.0999755859375,341.95001220703125,1108.75341796875,4.554999828338623,219.4499969482422,48119.7421875,1.137000560760498,1805.0999755859375,344.29998779296875,1116.3681640625,4.558000087738037,223.25,46201.49609375,1.1275355815887451,1791.4000244140625,339.67999267578125,1099.3387451171875,4.4029998779296875,218.85000610351562,47623.87109375,1.1313369274139404,1803.199951171875,341.29998779296875,1103.4461669921875,4.421000003814697,221.0,30049226299,0.0,623.0,15042000.0,15425312.0,2500000.0,14504319.0
2021-12-30 00:00:00+00:00,47178.125,1.1360150575637817,1812.699951171875,330.7421569824219,1074.0482177734375,4.4679999351501465,213.62815856933594,47178.125,1.1360150575637817,1812.699951171875,339.32000732421875,1088.7242431640625,4.4679999351501465,218.35000610351562,47879.96484375,1.1359764337539673,1816.0,343.1300048828125,1109.884033203125,4.640999794006348,221.0,46060.3125,1.1300712823867798,1796.0,338.82000732421875,1082.4940185546875,4.4679999351501465,217.0500030517578,46490.60546875,1.1359764337539673,1801.699951171875,341.9100036621094,1107.599609375,4.554999828338623,218.6999969482422,26686491018,0.0,306.0,15994500.0,29333171.0,1363000.0,14315067.0
2021-12-31 00:00:00+00:00,46306.4453125,1.132502794265747,1827.5,327.8180236816406,1078.1685791015625,4.394999980926514,216.1719207763672,46306.4453125,1.132502794265747,1827.5,336.32000732421875,1092.90087890625,4.394999980926514,220.9499969482422,48472.52734375,1.1379153728485107,1827.800048828125,339.3599853515625,1100.16943359375,4.491000175476074,222.0,45819.953125,1.1305055618286133,1821.4000244140625,335.8500061035156,1089.1396484375,4.38100004196167,218.35000610351562,47169.37109375,1.1323232650756836,1825.0999755859375,338.510009765625,1095.13916015625,4.456999778747559,218.89999389648438,36974172400,0.0,80.0,18000800.0,9477290.0,925000.0,12737974.0
2022-01-01 00:00:00+00:00,47686.8125,,,,,,,47686.8125,,,,,,,47827.3125,,,,,,,46288.484375,,,,,,,46311.74609375,,,,,,,24582667004,,,,,,
2022-01-02 00:00:00+00:00,47345.21875,,,,,,,47345.21875,,,,,,,47881.40625,,,,,,,46856.9375,,,,,,,47680.92578125,,,,,,,27951569547,,,,,,
2022-01-03 00:00:00+00:00,46458.1171875,1.1373459100723267,1799.4000244140625,326.2876892089844,1094.422119140625,4.561999797821045,218.5689239501953,46458.1171875,1.1373459100723267,1799.4000244140625,334.75,1109.3763427734375,4.561999797821045,223.39999389648438,47510.7265625,1.1375917196273804,1830.0999755859375,338.0,1111.2685546875,4.561999797821045,223.89999389648438,45835.96484375,1.1285407543182373,1798.800048828125,329.7799987792969,1090.7779541015625,4.420000076293945,216.0,47343.54296875,1.1373846530914307,1830.0999755859375,335.3500061035156,1091.4471435546875,4.460999965667725,221.1999969482422,33071628362,0.0,116.0,28865100.0,5421611.0,2522000.0,19062825.0
2022-01-04 00:00:00+00:00,45897.57421875,1.1302244663238525,1814.0,320.6927795410156,1119.120849609375,4.714000225067139,221.40623474121094,45897.57421875,1.1302244663238525,1814.0,329.010009765625,1134.4127197265625,4.714000225067139,226.3000030517578,47406.546875,1.1323001384735107,1815.300048828125,335.20001220703125,1135.7510986328125,4.752999782562256,228.25,45752.46484375,1.1273448467254639,1800.0,326.1199951171875,1109.445556640625,4.650000095367432,221.0,46458.8515625,1.1301988363265991,1800.5,334.8299865722656,1114.9375,4.669000148773193,224.3000030517578,42494677905,0.0,38.0,32674300.0,10847728.0,3054000.0,32469988.0
2022-01-05 00:00:00+00:00,43569.00390625,1.1283625364303589,1824.5999755859375,308.3821716308594,1124.3565673828125,4.535999774932861,218.66677856445312,43569.00390625,1.1283625364303589,1824.5999755859375,316.3800048828125,1139.719970703125,4.535999774932861,223.5,46929.046875,1.1345586776733398,1824.5999755859375,326.07000732421875,1143.1351318359375,4.798999786376953,226.5500030517578,42798.22265625,1.1277644634246826,1813.0999755859375,315.9800109863281,1122.8060302734375,4.519999980926514,223.0,45899.359375,1.1285407543182373,1813.0999755859375,325.8599853515625,1136.212646484375,4.73799991607666,226.39999389648438,36851084859,0.0,8.0,40054300.0,11643813.0,2963000.0,17271276.0
2022-01-06 00:00:00+00:00,43160.9296875,1.1313496828079224,1788.699951171875,305.9453430175781,1100.1812744140625,4.510000228881836,223.50973510742188,43160.9296875,1.1313496828079224,1788.699951171875,313.8800048828125,1115.21435546875,4.510000228881836,228.4499969482422,43748.71875,1.1330673694610596,1791.300048828125,318.70001220703125,1132.5206298828125,4.609000205993652,229.8000030517578,42645.5390625,1.1285535097122192,1787.0999755859375,311.489990234375,1111.7530517578125,4.493000030517578,219.5,43565.51171875,1.1312217712402344,1787.0999755859375,313.1499938964844,1131.2283935546875,4.540999889373779,221.4499969482422,30208048289,0.0,30.0,39646100.0,14447422.0,1548000.0,27537005.0
2022-01-07 00:00:00+00:00,41557.90234375,1.1296881437301636,1797.0,306.10125732421875,1109.0592041015625,4.4079999923706055,224.83053588867188,41557.90234375,1.1296881437301636,1797.0,314.0400085449219,1124.213623046875,4.4079999923706055,229.8000030517578,43153.5703125,1.1359764337539673,1797.0,316.5,1134.3896484375,4.541999816894531,232.85000610351562,41077.4453125,1.1290504932403564,1784.4000244140625,310.0899963378906,1112.929931640625,4.40500020980835,227.10000610351562,43153.5703125,1.129586100578308,1791.800048828125,314.1499938964844,1121.883056640625,4.510000228881836,230.3000030517578,84196607520,0.0,17.0,32720000.0,13112115.0,1360000.0,34595209.0
2022-01-08 00:00:00+00:00,41733.94140625,,,,,,,41733.94140625,,,,,,,42228.94140625,,,,,,,40672.27734375,,,,,,,41561.46484375,,,,,,,28066355845,,,,,,
2022-01-09 00:00:00+00:00,41911.6015625,,,,,,,41911.6015625,,,,,,,42663.94921875,,,,,,,41338.16015625,,,,,,,41734.7265625,,,,,,,21294384372,,,,,,
2022-01-10 00:00:00+00:00,41821.26171875,1.1353960037231445,1798.4000244140625,306.3254089355469,1109.9697265625,4.418000221252441,226.7383575439453,41821.26171875,1.1353960037231445,1798.4000244140625,314.2699890136719,1125.1365966796875,4.418000221252441,231.75,42199.484375,1.1359764337539673,1798.699951171875,314.7200012207031,1133.9051513671875,4.420000076293945,233.4499969482422,39796.5703125,1.1288337707519531,1790.4000244140625,304.69000244140625,1115.0067138671875,4.26800012588501,230.39999389648438,41910.23046875,1.135344386100769,1794.9000244140625,309.489990234375,1131.59765625,4.388000011444092,230.9499969482422,32104232331,0.0,534.0,44289500.0,9246731.0,1695000.0,22061859.0
2022-01-11 00:00:00+00:00,42735.85546875,1.1330417394638062,1818.5999755859375,307.0175476074219,1117.9599609375,4.491000175476074,228.05918884277344,42735.85546875,1.1330417394638062,1818.5999755859375,314.9800109863281,1133.2359619140625,4.491000175476074,233.10000610351562,43001.15625,1.136899709701538,1822.5,316.6099853515625,1142.18896484375,4.510000228881836,236.6999969482422,41407.75390625,1.1315544843673706,1803.0,309.8900146484375,1123.7520751953125,4.383999824523926,231.8000030517578,41819.5078125,1.1332728862762451,1803.9000244140625,313.3800048828125,1124.213623046875,4.400000095367432,233.0,26327648900,0.0,743.0,29386800.0,16205164.0,2053000.0,25489182.0
2022-01-12 00:00:00+00:00,43949.1015625,1.1366478204727173,1827.199951171875,310.2243347167969,1147.803466796875,4.484000205993652,232.60862731933594,43949.1015625,1.1366478204727173,1827.199951171875,318.2699890136719,1163.4871826171875,4.484000205993652,237.75,44135.3671875,1.1433000564575195,1827.199951171875,323.4100036621094,1165.2640380859375,4.5370001792907715,239.64999389648438,42528.98828125,1.1355764865875244,1816.9000244140625,317.0799865722656,1137.5970458984375,4.436999797821045,234.5,42742.1796875,1.1370097398757935,1819.0,319.6700134277344,1140.5045166015625,4.533999919891357,234.89999389648438,33499938689,0.0,1547.0,34372200.0,14800442.0,1861000.0,32665403.0
2022-01-13 00:00:00+00:00,42591.5703125,1.144164800643921,1821.199951171875,297.0948181152344,1154.2684326171875,4.5289998054504395,239.995361328125,42591.5703125,1.144164800643921,1821.199951171875,304.79998779296875,1170.04052734375,4.5289998054504395,245.3000030517578,44278.421875,1.1479079723358154,1823.0,320.8800048828125,1172.671142578125,4.565000057220459,246.6999969482422,42447.04296875,1.1436413526535034,1815.4000244140625,304.0,1157.626220703125,4.485000133514404,236.5,43946.7421875,1.1439814567565918,1819.800048828125,320.4700012207031,1163.5565185546875,4.519000053405762,239.0,47691135082,0.0,40.0,45366000.0,11856712.0,1677000.0,50250827.0
2022-01-14 00:00:00+00:00,43099.69921875,1.1457115411758423,1816.5,302.3582763671875,1155.952880859375,4.557000160217285,239.1148223876953,43099.69921875,1.1457115411758423,1816.5,310.20001220703125,1171.748046875,4.557000160217285,244.39999389648438,43346.6875,1.148369312286377,1822.0,310.82000732421875,1184.8084716796875,4.591000080108643,248.5,41982.6171875,1.1410053968429565,1816.5,303.75,1165.6793212890625,4.546000003814697,242.5,42598.87109375,1.14565908908844,1821.5,304.25,1169.902099609375,4.550000190734863,243.6999969482422,23577403399,0.0,816.0,39846400.0,19930176.0,3038000.0,36940487.0
2022-01-15 00:00:00+00:00,43177.3984375,,,,,,,43177.3984375,,,,,,,43724.671875,,,,,,,42669.03515625,,,,,,,43101.8984375,,,,,,,18371348298,,,,,,
2022-01-16 00:00:00+00:00,43113.87890625,,,,,,,43113.87890625,,,,,,,43436.80859375,,,,,,,42691.0234375,,,,,,,43172.0390625,,,,,,,17902097845,,,,,,
2022-01-17 00:00:00+00:00,42250.55078125,1.1410704851150513,,,1161.9853515625,,242.49020385742188,42250.55078125,1.1410704851150513,,,1177.8629150390625,,247.85000610351562,43179.390625,1.143458366394043,,,1183.7470703125,,249.25,41680.3203125,1.1393154859542847,,,1170.8250732421875,,245.0,43118.12109375,1.1412137746810913,,,1171.28662109375,,245.89999389648438,21690904261,0.0,,,8036453.0,,25339181.0
2022-01-18 00:00:00+00:00,42375.6328125,1.1410574913024902,1812.300048828125,294.9991455078125,1148.1220703125,4.617000102996826,233.92942810058594,42375.6328125,1.1410574913024902,1812.300048828125,302.6499938964844,1163.810302734375,4.617000102996826,239.10000610351562,42534.40234375,1.1423349380493164,1820.0999755859375,309.79998779296875,1182.5240478515625,4.668000221252441,250.60000610351562,41392.21484375,1.1329647302627563,1812.300048828125,301.739990234375,1161.0181884765625,4.53000020980835,237.8000030517578,42250.07421875,1.141291856765747,1816.800048828125,304.07000732421875,1179.0167236328125,4.550000190734863,250.0,22417209227,0.0,900.0,42333200.0,6215029.0,2581000.0,30408196.0
2022-01-19 00:00:00+00:00,41744.328125,1.1329647302627563,1843.0999755859375,295.6619567871094,1148.0311279296875,4.215000152587891,243.12615966796875,41744.328125,1.1329647302627563,1843.0999755859375,303.3299865722656,1163.718017578125,4.215000152587891,248.5,42478.3046875,1.1356796026229858,1843.0999755859375,313.9100036621094,1173.132568359375,4.617000102996826,249.6999969482422,41242.9140625,1.1319515705108643,1817.4000244140625,302.70001220703125,1157.903076171875,4.208000183105469,236.0500030517578,42374.0390625,1.1330032348632812,1817.4000244140625,306.2900085449219,1167.5946044921875,4.617000102996826,239.0,23091543258,0.0,4.0,45933900.0,9755485.0,4047000.0,36751594.0
2022-01-20 00:00:00+00:00,40680.41796875,1.1343399286270142,1842.5,293.9757080078125,1127.9305419921875,4.230000019073486,243.27291870117188,40680.41796875,1.1343399286270142,1842.5,301.6000061035156,1143.3427734375,4.230000019073486,248.64999389648438,43413.0234375,1.136893391609192,1843.0,311.6499938964844,1158.341552734375,4.381999969482422,252.14999389648438,40672.82421875,1.1330161094665527,1838.199951171875,301.1400146484375,1132.9820556640625,4.163000106811523,245.14999389648438,41744.02734375,1.134352684020996,1840.5999755859375,309.07000732421875,1153.772705078125,4.215000152587891,250.0,20382033940,0.0,20.0,35380700.0,16494486.0,2331000.0,35990609.0
2022-01-21 00:00:00+00:00,36457.31640625,1.1313753128051758,1831.800048828125,288.5466003417969,1128.112548828125,4.10099983215332,236.71780395507812,36457.31640625,1.1313753128051758,1831.800048828125,296.0299987792969,1143.52734375,4.10099983215332,241.9499969482422,41060.52734375,1.1361054182052612,1842.4000244140625,304.1099853515625,1154.7879638671875,4.322999954223633,250.8000030517578,35791.42578125,1.1302244663238525,1828.9000244140625,295.6099853515625,1131.59765625,4.099999904632568,238.5500030517578,40699.60546875,1.1315417289733887,1838.0,302.69000244140625,1131.59765625,4.15500020980835,245.8000030517578,43011992031,0.0,19.0,57984400.0,13338594.0,2124000.0,35507032.0
2022-01-22 00:00:00+00:00,35030.25,,,,,,,35030.25,,,,,,,36688.8125,,,,,,,34349.25,,,,,,,36471.58984375,,,,,,,39714385405,,,,,,
2022-01-23 00:00:00+00:00,36276.8046875,,,,,,,36276.8046875,,,,,,,36433.3125,,,,,,,34784.96875,,,,,,,35047.359375,,,,,,,26017975951,,,,,,
2022-01-24 00:00:00+00:00,36654.328125,1.1341469287872314,1841.699951171875,288.8779602050781,1082.6075439453125,4.093999862670898,224.58595275878906,36654.328125,1.1341469287872314,1841.699951171875,296.3699951171875,1097.4005126953125,4.093999862670898,229.5500030517578,37247.51953125,1.1340954303741455,1842.0999755859375,297.1099853515625,1155.9417724609375,4.105000019073486,243.85000610351562,33184.05859375,1.1291396617889404,1837.9000244140625,276.04998779296875,1086.8782958984375,3.8940000534057617,226.60000610351562,36275.734375,1.1340954303741455,1837.9000244140625,292.20001220703125,1142.2120361328125,4.034999847412109,242.5,41856658597,0.0,8.0,85731500.0,21868937.0,2353000.0,43279408.0
2022-01-25 00:00:00+00:00,36954.00390625,1.1324130296707153,1852.699951171875,281.1971435546875,1080.490478515625,3.944999933242798,233.6359100341797,36954.00390625,1.1324130296707153,1852.699951171875,288.489990234375,1095.2545166015625,3.944999933242798,238.8000030517578,37444.5703125,1.132502794265747,1852.699951171875,294.989990234375,1102.361572265625,4.067999839782715,240.85000610351562,35779.4296875,1.1266844272613525,1842.0,285.1700134277344,1063.757080078125,3.869999885559082,223.0,36654.8046875,1.132387399673462,1843.0,291.5199890136719,1084.31689453125,4.033999919891357,226.25,26428189594,0.0,11.0,72848600.0,24510205.0,1777000.0,39449718.0
2022-01-26 00:00:00+00:00,36852.12109375,1.130454421043396,1829.9000244140625,289.2093200683594,,3.9010000228881836,,36852.12109375,1.130454421043396,1829.9000244140625,296.7099914550781,,3.9010000228881836,,38825.41015625,1.1313496828079224,1829.9000244140625,308.5,,4.078000068664551,,36374.90625,1.1272051334381104,1829.9000244140625,293.0299987792969,,3.8399999141693115,,36950.515625,1.130352258682251,1829.9000244140625,307.989990234375,,4.013999938964844,,31324598034,0.0,55.0,90428900.0,,1661000.0,
2022-01-27 00:00:00+00:00,37138.234375,1.1243535280227661,1793.300048828125,292.26019287109375,1064.4874267578125,3.881999969482422,235.83726501464844,37138.234375,1.1243535280227661,1793.300048828125,299.8399963378906,1079.03271484375,3.881999969482422,241.0500030517578,37148.32421875,1.12447988986969,1793.300048828125,307.29998779296875,1087.3397216796875,4.006999969482422,242.35000610351562,35629.28125,1.1133501529693604,1793.300048828125,297.92999267578125,1066.5491943359375,3.8499999046325684,232.5,36841.87890625,1.1242270469665527,1793.300048828125,302.6600036621094,1078.0635986328125,3.9709999561309814,235.5,25041426629,0.0,196036.0,53481300.0,20020431.0,1563000.0,35920383.0
2022-01-28 00:00:00+00:00,37784.33203125,1.1147029399871826,1784.9000244140625,300.4673767089844,1063.4630126953125,4.014999866485596,238.7723846435547,37784.33203125,1.1147029399871826,1784.9000244140625,308.260009765625,1077.994384765625,4.014999866485596,244.0500030517578,37952.87890625,1.1170064210891724,1798.4000244140625,308.4800109863281,1096.4774169921875,4.017000198364258,250.0,36211.109375,1.1123347282409668,1778.800048828125,294.45001220703125,1074.5562744140625,3.815999984741211,242.85000610351562,37128.4453125,1.1146159172058105,1797.5,300.2300109863281,1091.4471435546875,3.875,244.6999969482422,22238830523,0.0,28521.0,49743700.0,14667727.0,1900000.0,34523855.0
2022-01-29 00:00:00+00:00,38138.1796875,,,,,,,38138.1796875,,,,,,,38576.26171875,,,,,,,37406.47265625,,,,,,,37780.71484375,,,,,,,17194183075,,,,,,
2022-01-30 00:00:00+00:00,37917.6015625,,,,,,,37917.6015625,,,,,,,38266.33984375,,,,,,,37437.7109375,,,,,,,38151.91796875,,,,,,,14643548444,,,,,,
2022-01-31 00:00:00+00:00,38483.125,1.1152374744415283,1795.0,303.11859130859375,1086.568603515625,4.052000045776367,240.72914123535156,38483.125,1.1152374744415283,1795.0,310.9800109863281,1101.41552734375,4.052000045776367,246.0500030517578,38647.26171875,1.121692419052124,1798.5,312.3800048828125,1110.55322265625,4.052000045776367,249.5500030517578,36733.57421875,1.114504098892212,1785.0999755859375,306.3699951171875,1087.3858642578125,3.930000066757202,245.3000030517578,37920.28125,1.115138053894043,1788.5,308.95001220703125,1089.23193359375,3.990999937057495,247.9499969482422,20734730465,0.0,1735.0,46444500.0,12143683.0,2436000.0,24939671.0
2022-02-01 00:00:00+00:00,38743.2734375,1.12296462059021,1800.300048828125,300.9547424316406,1082.9718017578125,4.170000076293945,244.44696044921875,38743.2734375,1.12296462059021,1800.300048828125,308.760009765625,1097.7696533203125,4.170000076293945,249.85000610351562,39115.1328125,1.1279042959213257,1806.0999755859375,310.6300048828125,1117.1064453125,4.175000190734863,256.3999938964844,38113.6640625,1.1222084760665894,1797.0999755859375,305.1300048828125,1083.186279296875,3.9719998836517334,244.8000030517578,38481.765625,1.12291419506073,1797.199951171875,310.4100036621094,1111.2916259765625,4.079999923706055,249.5,20288500328,0.0,223.0,40950400.0,13200509.0,6249000.0,74185275.0
2022-02-02 00:00:00+00:00,36952.984375,1.1273956298828125,1809.199951171875,305.5359191894531,1085.179931640625,4.38100004196167,245.1807403564453,36952.984375,1.1273956298828125,1809.199951171875,313.4599914550781,1100.0079345703125,4.38100004196167,250.60000610351562,38834.6171875,1.132939100265503,1810.0999755859375,315.1199951171875,1110.830078125,4.401000022888184,255.0,36832.73046875,1.126697063446045,1795.0999755859375,308.8800048828125,1096.1082763671875,4.093999862670898,249.25,38743.71484375,1.1273066997528076,1797.800048828125,309.6300048828125,1110.830078125,4.3520002365112305,251.89999389648438,19155189416,0.0,1690.0,36636000.0,10017691.0,8629000.0,25162901.0
2022-02-03 00:00:00+00:00,37154.6015625,1.1299946308135986,1803.0,293.63458251953125,1071.1572265625,3.930999994277954,247.38209533691406,37154.6015625,1.1299946308135986,1803.0,301.25,1085.793701171875,3.930999994277954,252.85000610351562,37154.6015625,1.1450687646865845,1808.0999755859375,311.2300109863281,1108.268798828125,4.341000080108643,254.39999389648438,36375.5390625,1.1272051334381104,1787.9000244140625,299.9599914550781,1083.232421875,3.86899995803833,249.3000030517578,36944.8046875,1.1299946308135986,1805.800048828125,309.489990234375,1103.9075927734375,4.341000080108643,250.5500030517578,18591534769,0.0,466.0,43730000.0,9572839.0,6119000.0,27724870.0
2022-02-04 00:00:00+00:00,41500.875,1.14357590675354,1806.5999755859375,298.2060241699219,1061.3914794921875,3.819999933242798,248.84963989257812,41500.875,1.14357590675354,1806.5999755859375,305.94000244140625,1075.89453125,3.819999933242798,254.35000610351562,41527.78515625,1.148369312286377,1813.699951171875,308.79998779296875,1083.809326171875,3.9820001125335693,257.8999938964844,37093.62890625,1.1413440704345703,1792.5,299.9700012207031,1071.187255859375,3.808000087738037,253.0,37149.265625,1.1435105800628662,1806.0,300.2099914550781,1080.37109375,3.9179999828338623,253.8000030517578,29412210792,0.0,571.0,35096500.0,11061241.0,3542000.0,39309420.0
2022-02-05 00:00:00+00:00,41441.1640625,,,,,,,41441.1640625,,,,,,,41847.1640625,,,,,,,41038.09765625,,,,,,,41501.48046875,,,,,,,19652846215,,,,,,
2022-02-06 00:00:00+00:00,42412.43359375,,,,,,,42412.43359375,,,,,,,42500.78515625,,,,,,,41244.90625,,,,,,,41441.12109375,,,,,,,16142097334,,,,,,
2022-02-07 00:00:00+00:00,43840.28515625,1.145514726638794,1820.5999755859375,293.3421630859375,1054.926513671875,3.8010001182556152,246.35479736328125,43840.28515625,1.145514726638794,1820.5999755859375,300.95001220703125,1069.34130859375,3.8010001182556152,251.8000030517578,44401.86328125,1.1460003852844238,1821.300048828125,307.8399963378906,1087.662841796875,3.871000051498413,256.70001220703125,41748.15625,1.1416698694229126,1809.0999755859375,299.8999938964844,1063.757080078125,3.7209999561309814,250.5500030517578,42406.78125,1.1454622745513916,1812.199951171875,306.1700134277344,1080.8326416015625,3.8399999141693115,255.5,28641855926,0.0,601.0,28533300.0,10714467.0,2829000.0,32770930.0
2022-02-08 00:00:00+00:00,44118.4453125,1.1442956924438477,1826.5999755859375,296.8608703613281,1072.6595458984375,3.8499999046325684,229.77133178710938,44118.4453125,1.1442956924438477,1826.5999755859375,304.55999755859375,1087.316650390625,3.8499999046325684,234.85000610351562,45293.8671875,1.145081877708435,1827.5999755859375,305.55999755859375,1089.1396484375,3.8610000610351562,253.60000610351562,42807.8359375,1.1397050619125366,1815.0,299.95001220703125,1066.0645751953125,3.7690000534057617,232.60000610351562,43854.65234375,1.144086241722107,1818.9000244140625,301.25,1075.5946044921875,3.799999952316284,252.5,33079398868,0.0,108.0,32421200.0,12060849.0,2084000.0,82053977.0
2022-02-09 00:00:00+00:00,44338.796875,1.142126202583313,1835.199951171875,303.34283447265625,1085.156982421875,3.865000009536743,232.85321044921875,44338.796875,1.142126202583313,1835.199951171875,311.2099914550781,1099.98486328125,3.865000009536743,238.0,44727.80078125,1.1447004079818726,1835.199951171875,311.92999267578125,1101.6923828125,3.9000000953674316,238.89999389648438,43232.96875,1.1403288841247559,1825.300048828125,307.3900146484375,1088.2166748046875,3.805999994277954,232.60000610351562,44096.703125,1.1421130895614624,1825.4000244140625,309.8699951171875,1094.2852783203125,3.9000000953674316,236.6999969482422,23245887300,0.0,683.0,31284700.0,11486225.0,2203000.0,35604075.0
2022-02-10 00:00:00+00:00,43565.11328125,1.142152190208435,1836.199951171875,294.7359619140625,1084.041748046875,3.8570001125335693,236.08184814453125,43565.11328125,1.142152190208435,1836.199951171875,302.3800048828125,1098.854248046875,3.8570001125335693,241.3000030517578,45661.171875,1.1494252681732178,1842.0999755859375,309.1199951171875,1105.6151123046875,3.9149999618530273,244.5,43402.80859375,1.1380836963653564,1820.800048828125,300.70001220703125,1091.4932861328125,3.805999994277954,234.10000610351562,44347.80078125,1.142126202583313,1833.300048828125,304.0400085449219,1105.6151123046875,3.8259999752044678,238.5,32142048537,0.0,365.0,45386200.0,12464491.0,2871000.0,55153254.0
2022-02-11 00:00:00+00:00,42407.9375,1.1415525674819946,1840.800048828125,287.58160400390625,1081.9246826171875,3.805999994277954,227.27647399902344,42407.9375,1.1415525674819946,1840.800048828125,295.0400085449219,1096.708251953125,3.805999994277954,232.3000030517578,43810.83203125,1.1419005393981934,1864.800048828125,304.2900085449219,1100.4464111328125,3.878999948501587,242.0500030517578,42114.5390625,1.1371259689331055,1822.0,294.2200012207031,1081.8017578125,3.760999917984009,230.1999969482422,43571.12890625,1.1411746740341187,1822.0,303.19000244140625,1095.2545166015625,3.8420000076293945,240.0,26954925781,0.0,181.0,39175600.0,15943370.0,1849000.0,36050888.0
2022-02-12 00:00:00+00:00,42244.46875,,,,,,,42244.46875,,,,,,,42992.55078125,,,,,,,41852.57421875,,,,,,,42412.30078125,,,,,,,18152390304,,,,,,
2022-02-13 00:00:00+00:00,42197.515625,,,,,,,42197.515625,,,,,,,42693.0546875,,,,,,,41950.94140625,,,,,,,42236.56640625,,,,,,,14741589015,,,,,,
2022-02-14 00:00:00+00:00,42586.91796875,1.1365057229995728,1868.0,287.54248046875,1064.6923828125,3.806999921798706,215.73165893554688,42586.91796875,1.1365057229995728,1868.0,295.0,1079.240478515625,3.806999921798706,220.5,42775.77734375,1.136893391609192,1870.5999755859375,296.760009765625,1086.80908203125,3.8350000381469727,226.85000610351562,41681.95703125,1.1292799711227417,1854.5999755859375,291.3500061035156,1067.4490966796875,3.7669999599456787,216.0,42157.3984375,1.1365832090377808,1861.800048828125,293.7699890136719,1080.0250244140625,3.7750000953674316,226.0,20827783012,0.0,79.0,36359500.0,10719633.0,1582000.0,38301829.0
