Date,price,Return,log_return
2019-10-16,1.1034727096557615,1.0005187098166073,0.0005185753331736073
2019-10-17,1.107493281364441,1.0036435624311304,0.003636940737031958
2019-10-18,1.1127183437347412,1.0047179178946015,0.004706823401557925
2019-10-21,1.1155734062194824,1.0025658447178631,0.002562558558288225
2019-10-22,1.1151753664016724,0.9996431971077915,-0.00035686656150583955
2019-10-23,1.112928867340088,0.9979855194714055,-0.002016512323627505
2019-10-24,1.1132385730743408,1.0002782799003076,0.0002782411876379464
2019-10-25,1.1103955507278442,0.9974461697472041,-0.0025570968400006238
2019-10-28,1.108426213264465,0.9982264541117007,-0.0017751204828273918
2019-10-29,1.1099148988723757,1.001343062434013,0.0013421613323956986
2019-10-30,1.1114816665649414,1.001411610650652,0.0014106152649588333
2019-10-31,1.1154489517211914,1.003569366257305,0.003563011187457375
2019-11-01,1.1157102584838867,1.0002342615162192,0.00023423408127475206
2019-11-04,1.1166571378707886,1.000848678570177,0.0008483186461446384
2019-11-05,1.1128545999526978,0.9965947131047392,-0.0034110980809337267
2019-11-06,1.107419729232788,0.9951162795929129,-0.004895684739124028
2019-11-07,1.1070396900177002,0.9996568245940939,-0.0003432343040610424
2019-11-08,1.1019697189331057,0.9954202445221152,-0.004590274687228495
2019-11-11,1.102244257926941,1.0002491347893852,0.0002491037604669932
2019-11-12,1.1035456657409668,1.0011806891300785,0.0011799926648196426
2019-11-13,1.1012367010116575,0.9979076853808683,-0.002094506567395076
2019-11-14,1.101321578025818,1.0000770742693943,7.707129932540324e-05
2019-11-15,1.1020498275756836,1.0006612505960075,0.0006610320661621835
2019-11-18,1.105509877204895,1.0031396489910287,0.003134730585158303
2019-11-19,1.1072357892990112,1.0015611910211784,0.0015599736293654563
2019-11-20,1.1080001592636108,1.0006903407313843,0.0006901025558301477
2019-11-21,1.1078859567642212,0.9998969291669908,-0.0001030761451725312
2019-11-22,1.1065863370895386,0.9988269373153909,-0.001173751261188495
2019-11-25,1.1022562980651855,0.9960870301040029,-0.0039206455924227866
2019-11-26,1.1014429330825806,0.9992620908730278,-0.0007381815159191847
2019-11-27,1.1022562980651855,1.0007384540389475,0.0007381815159192047
2019-11-28,1.1004853248596191,0.9983933199486589,-0.0016079721459086524
2019-11-29,1.101176142692566,1.0006277392504392,0.0006275423045720938
2019-12-02,1.1019041538238523,1.0006611214165122,0.0006609029720220995
2019-12-03,1.1079105138778689,1.0054508915618234,0.005436089218695758
2019-12-04,1.1085245609283447,1.0005542388512287,0.0005540853176035471
2019-12-05,1.108303427696228,0.9998005157125869,-0.00019950418705007048
2019-12-06,1.1105434894561768,1.0020211628909288,0.002019123089264813
2019-12-09,1.105888843536377,0.9958086774953053,-0.004200130717519964
2019-12-10,1.106499433517456,1.0005521259976966,0.0005519736322186549
2019-12-11,1.1092746257781982,1.0025080828572321,0.002504942866564743
2019-12-12,1.1135857105255127,1.0038863998572851,0.003878867315365377
2019-12-13,1.1186057329177856,1.0045079802522825,0.004497849743318054
2019-12-16,1.1124460697174072,0.9944934457073527,-0.005521771250448632
2019-12-17,1.1136974096298218,1.0011248544504565,0.001124222275714461
2019-12-18,1.115138053894043,1.0012935688381461,0.0012927328987956917
2019-12-19,1.1115927696228027,0.9968207664881849,-0.0031842980116769575
2019-12-20,1.1125946044921875,1.000901260692551,0.0009008548009907165
2019-12-23,1.1079840660095217,0.9958560481382434,-0.004152561824686467
2019-12-24,1.109385371208191,1.0012647340712364,0.001263934968798012
2019-12-25,1.1090162992477417,0.9996673185260706,-0.0003327368246873999
2019-12-26,1.1095454692840576,1.0004771526231624,0.0004770388220483902
2019-12-27,1.110111951828003,1.0005105536993548,0.0005104234111590525
2019-12-30,1.1182304620742798,1.0073132356001646,0.007286623560670526
2019-12-31,1.120229721069336,1.0017878774213926,0.0017862810709916835
2020-01-01,1.1220825910568235,1.0016540089524841,0.0016526425861239922
2020-01-02,1.1220825910568235,1.0,0.0
2020-01-03,1.1171437501907349,0.9955985050428088,-0.004411210053900604
2020-01-06,1.1161960363388062,0.9991516634705544,-0.0008486965705175967
2020-01-07,1.1197994947433472,1.0032283382911487,0.0032231383954302996
2020-01-08,1.1154738664627075,0.9961371403532995,-0.00387033975832015
2020-01-09,1.1113210916519165,0.9962771204815762,-0.0037298266820401005
2020-01-10,1.1111111640930176,0.9998111008956134,-0.0001889169480695333
2020-01-13,1.111666917800903,1.0005001783132466,0.0005000532657696564
2020-01-14,1.1135733127593994,1.0017148976262311,0.0017134288682368716
2020-01-15,1.113089919090271,0.9995659076384198,-0.0004341866069445138
2020-01-16,1.1154004335403442,1.002075766216589,0.0020736147906197213
2020-01-17,1.1139578819274902,0.9987066962057068,-0.001294140833420409
2020-01-20,1.1094592809677124,0.995961605880472,-0.004046570453323238
2020-01-21,1.109693169593811,1.00021081316828,0.00021079095030663436
2020-01-22,1.108561396598816,0.9989801027653352,-0.0010204176837492315
2020-01-23,1.1096439361572266,1.0009765264799333,0.0009760499881296328
2020-01-24,1.1055220365524292,0.9962853853650823,-0.0037215309488002925
2020-01-27,1.102535843849182,0.9972988392772706,-0.0027048154401574376
2020-01-28,1.101976990699768,0.9994931201987386,-0.0005070083082547705
2020-01-29,1.1022562980651855,1.0002534602516884,0.00025342813606535716
2020-01-30,1.1016855239868164,0.9994821766231946,-0.000517957493631393
2020-01-31,1.1029127836227417,1.0011139836270917,0.0011133636077491934
2020-02-03,1.1089794635772705,1.0055005980931706,0.005485525052044301
2020-02-04,1.1062926054000854,0.9975771795011262,-0.002425760277789674
2020-02-05,1.1047282218933103,0.9985859224773456,-0.0014150782738122072
2020-02-06,1.100231051445007,0.9959291612550679,-0.00407914716479985
2020-02-07,1.0982975959777832,0.9982426823305118,-0.0017588635635339997
2020-02-10,1.0949305295944214,0.9969342859388086,-0.003070422989157765
2020-02-11,1.0913456678390503,0.9967259459312922,-0.003279425511196765
2020-02-12,1.091941475868225,1.0005459388777842,0.000545789907371758
2020-02-13,1.0875948667526243,0.9960193753862635,-0.003988568387690097
2020-02-14,1.0845986604690552,0.9972451081049001,-0.002758693593560904
2020-02-17,1.0841753482818604,0.9996097061497276,-0.00039037003474076096
2020-02-18,1.0840108394622805,0.9998482636412638,-0.00015174787186215667
2020-02-19,1.079540491104126,0.9958761036371444,-0.004132423073716513
2020-02-20,1.081009864807129,1.001361110319725,0.001360184848757387
2020-02-21,1.078799843788147,0.9979555958822113,-0.0020464967645173063
2020-02-24,1.0839051008224487,1.0047323486962836,0.004721186336458318
2020-02-25,1.0849199295043943,1.0009362707871525,0.0009358327590463808
2020-02-26,1.0881996154785156,1.003022975138469,0.0030184151366617726
2020-02-27,1.088589429855347,1.000358219550243,0.00035815540493814473
2020-02-28,1.0997228622436523,1.010227393434993,0.010175447527352655
2020-03-02,1.1051311492919922,1.0049178636127523,0.004905810422639446
2020-03-03,1.114404797554016,1.008391445909352,0.008356433460812803
2020-03-04,1.118067979812622,1.0032871199645286,0.0032817291958698153
2020-03-05,1.113908290863037,0.9962795742077489,-0.0037273637898381047
2020-03-06,1.1223849058151243,1.007609796086103,0.007580987646460575
2020-03-09,1.1386020183563232,1.0144487977851246,0.014345408615899148
2020-03-10,1.139796018600464,1.0010486546000195,0.0010481051458759174
2020-03-11,1.1316505670547483,0.9928535883502054,-0.007172069563950822
2020-03-12,1.1261515617370603,0.9951407214578615,-0.004871123222760194
2020-03-13,1.1184931993484497,0.9931995277999723,-0.006823700781210399
2020-03-16,1.115536093711853,0.9973561702133555,-0.0026473308768339967
2020-03-17,1.1163206100463867,1.0007032639633588,0.0007030167891367934
2020-03-18,1.101552128791809,0.9867703945249529,-0.013317896271767483
2020-03-19,1.0961546897888184,0.9951001510850779,-0.004911892531991977
2020-03-20,1.0657345056533811,0.9722482744280391,-0.0281440807711631
2020-03-23,1.0694386959075928,1.003475715794658,0.0034696894543758275
2020-03-24,1.0764610767364502,1.0065664173699063,0.006544952365581136
2020-03-25,1.080263614654541,1.003532443485666,0.0035262190611547056
2020-03-26,1.0889569520950315,1.0080474222426445,0.0080152144181938
2020-03-27,1.1048258543014526,1.0145725707300837,0.014467411219748632
2020-03-30,1.113908290863037,1.0082206951676806,0.008187089303251458
2020-03-31,1.1030466556549072,0.9902490758914143,-0.00979877568790389
2020-04-01,1.102657437324524,0.9996471424591263,-0.0003529198097441969
2020-04-02,1.0953621864318848,0.9933839371633494,-0.006638045995333951
2020-04-03,1.0847399234771729,0.9903025108167065,-0.009744816047908876
2020-04-06,1.0806955099105835,0.9962715361728138,-0.0037354318739070817
2020-04-07,1.0803803205490112,0.9997083458211108,-0.0002916967182406305
2020-04-08,1.0895144939422607,1.008454590683962,0.008419050808379198
2020-04-09,1.0863661766052246,0.9971103483665973,-0.0028938347371023966
2020-04-10,1.0927408933639526,1.0058679263916779,0.005850777165835929
2020-04-13,1.0932666063308716,1.000481095720048,0.00048098003060578255
2020-04-14,1.0922993421554563,0.9991152531598294,-0.0008851384596626316
2020-04-15,1.098538875579834,1.0057122925772939,0.005696039300324107
2020-04-16,1.0905101299285889,0.9926914323837585,-0.007335406043470732
2020-04-17,1.0858471393585205,0.9957240281936915,-0.004285139918145141
2020-04-20,1.0866966247558594,1.000782325031349,0.0007820191746308519
2020-04-21,1.0864840745925903,0.9998044070825041,-0.0001956120482852273
2020-04-22,1.0856467485427856,0.9992293250592572,-0.0007709720633413682
2020-04-23,1.080964207649231,0.9956868650877094,-0.00432246331143561
2020-04-24,1.077702283859253,0.9969823942671777,-0.0030221678851646873
2020-04-27,1.08236825466156,1.0043295545274324,0.004320208971249524
2020-04-28,1.0824854373931885,1.0001082651224513,0.00010825926220592308
2020-04-29,1.0836584568023682,1.0010836352792,0.0010830485703049676
2020-04-30,1.087725043296814,1.0037526459272466,0.0037456223174487475
2020-05-01,1.094546914100647,1.006271686807133,0.0062521016248604224
2020-05-04,1.0959625244140625,1.0012933299570614,0.0012924943262924613
2020-05-05,1.0904293060302734,0.994951270449008,-0.00506151744593804
2020-05-06,1.0838581323623655,0.9939737737865553,-0.00604445719420874
2020-05-07,1.0798553228378296,0.9963068879542275,-0.0036999484209204125
2020-05-08,1.0837171077728271,1.0035762058614008,0.003569826442106355
2020-05-11,1.0839520692825315,1.0002168107414926,0.00021678724144043578
2020-05-12,1.080940842628479,0.9972219927989568,-0.0027818730242306733
2020-05-13,1.0846810340881348,1.0034601259496874,0.003454153486910613
2020-05-14,1.08236825466156,0.9978677792328885,-0.0021344971862724505
2020-05-15,1.0806955099105835,0.9984545511716808,-0.0015466442661771166
2020-05-18,1.0821340084075928,1.0013310858459366,0.0013302007365226065
2020-05-19,1.0915124416351318,1.0086666098234356,0.008629270343230282
2020-05-20,1.0927767753601074,1.0011583319408448,0.00115766159200992
2020-05-21,1.0982975959777832,1.0050521028101613,0.005039383759406821
2020-05-22,1.0952903032302856,0.9972618598469932,-0.0027418957158269978
2020-05-25,1.0907801389694214,0.9958822202227459,-0.004126281178358824
2020-05-26,1.0902997255325315,0.9995595689546165,-0.00044052806362397163
2020-05-27,1.0981770753860474,1.0072249397748572,0.007198964933553617
2020-05-28,1.1016855239868164,1.0031947931525849,0.0031897006443984094
2020-05-29,1.1079105138778689,1.0056504236059354,0.005634519843012668
2020-06-01,1.1118524074554443,1.0035579530369996,0.0035516384955549527
2020-06-02,1.1125946044921875,1.0006675319779554,0.0006673092775855425
2020-06-03,1.118943691253662,1.005706559007063,0.005690338279647767
2020-06-04,1.1235954761505127,1.0041573002584596,0.004148682561719183
2020-06-05,1.1337867975234983,1.0090702762598347,0.00902938836116282
2020-06-08,1.1319515705108645,0.9983813297026897,-0.0016199817594836688
2020-06-09,1.1305567026138306,0.9987677318240705,-0.0012330280426620514
2020-06-10,1.1332215070724487,1.002357072805333,0.00235429926666161
2020-06-11,1.1365444660186768,1.0029323119315063,0.0029280210908834464
2020-06-12,1.1288082599639893,0.9931932218351408,-0.00683004994336145
2020-06-15,1.1252011060714722,0.996804458276526,-0.003200658370140185
2020-06-16,1.1337740421295166,1.0076190256228736,0.007590147436824098
2020-06-17,1.1265701055526731,0.993646056172434,-0.006374216046632514
2020-06-18,1.1242902278900146,0.9979762665000417,-0.002025784015529507
2020-06-19,1.1211000680923462,0.9971625122067853,-0.0028415210931360207
2020-06-22,1.1177555322647097,0.9970167374681125,-0.0029877213296054883
2020-06-23,1.1279679536819458,1.009136542940248,0.009095057230979923
2020-06-24,1.1312345266342163,1.0028959802817161,0.0028917950091841924
2020-06-25,1.1250872611999512,0.9945658788787545,-0.0054489396656502145
2020-06-26,1.1222084760665894,0.9974412783500086,-0.0025620007730021385
2020-06-29,1.1225864887237549,1.0003368470878873,0.0003367903676439813
2020-06-30,1.1247202157974243,1.001900723993298,0.0018989199031385483
2020-07-01,1.1235954761505127,0.9989999827236019,-0.0010005176272754655
2020-07-02,1.1251378059387207,1.001372673547505,0.0013717322924298595
2020-07-03,1.1237848997116089,0.9987975639784115,-0.001203159527819667
2020-07-06,1.1247202157974243,1.000832291024782,0.0008319448626654612
2020-07-07,1.1312856674194336,1.0058374087437865,0.005820437088329796
2020-07-08,1.1275228261947632,0.9966738363854164,-0.0033317075936469443
2020-07-09,1.1339154243469238,1.0056695953320385,0.005653583667688177
2020-07-10,1.128795504570007,0.9954847428062233,-0.004525481756836305
2020-07-13,1.1310042142868042,1.001956696060407,0.0019547842241859023
2020-07-14,1.134549617767334,1.0031347394074615,0.003129836355739189
2020-07-15,1.1410704851150513,1.00574753827034,0.005731084189124986
2020-07-16,1.1417193412780762,1.0005686381091168,0.0005684764957306626
2020-07-17,1.139211654663086,0.9978035875154896,-0.0021988281362380624
2020-07-20,1.1442956924438477,1.0044627684065128,0.004452839784056593
2020-07-21,1.1458691358566284,1.0013750321906922,0.001374087699634121
2020-07-22,1.15340256690979,1.006574425313873,0.006552908037431887
2020-07-23,1.1568717956542969,1.0030078212447555,0.003003306800597305
2020-07-24,1.1596084833145142,1.0023655928604167,0.002362799250454524
2020-07-27,1.1652567386627195,1.0048708296200637,0.004859005509410978
2020-07-28,1.1769275665283203,1.010015670777407,0.009965846353997186
2020-07-29,1.171879529953003,0.9957108349580017,-0.0042983898977795604
2020-07-30,1.1782865524291992,1.0054673047121603,0.0054524132545194165
2020-07-31,1.1872254610061646,1.0075863622126016,0.007557730482728887
2020-08-03,1.1782310009002686,0.9924239662967864,-0.007604877620557198
2020-08-04,1.1763322353363037,0.9983884606986966,-0.0016128392275391056
2020-08-05,1.181544303894043,1.0044307793335692,0.004420992329538805
2020-08-06,1.187281847000122,1.0048559695029375,0.004844217313191569
2020-08-07,1.1876484155654907,1.000308746037257,0.0003086983850073394
2020-08-10,1.178272724151611,0.9921056675603651,-0.007925657651976599
2020-08-11,1.1737778186798096,0.9961851739587386,-0.0038221210488238013
2020-08-12,1.1736538410186768,0.9998943772329313,-0.00010562834554598832
2020-08-13,1.179380178451538,1.004879068455049,0.004867204375342793
2020-08-14,1.1816558837890625,1.0019295773993016,0.0019277181561497953
2020-08-17,1.1852554082870483,1.003046169826061,0.0030415396512393574
2020-08-18,1.1876484155654907,1.0020189802651065,0.0020169448636142393
2020-08-19,1.1947859525680542,1.0060098063610559,0.005991819503850231
2020-08-20,1.1843500137329102,0.9912654322619769,-0.008772937668035469
2020-08-21,1.1873664855957031,1.0025469429035472,0.002543704941241629
2020-08-24,1.1798018217086792,0.9936290404194551,-0.006391340754740066
2020-08-25,1.1794538497924805,0.9997050590109322,-0.00029498449271552575
2020-08-26,1.183501958847046,1.0034321894453757,0.00342631292556195
2020-08-27,1.1842728853225708,1.0006513943384394,0.0006511822732343915
2020-08-28,1.1819632053375244,0.9980497062681484,-0.0019521980310365427
2020-08-31,1.1918240785598757,1.0083427920410901,0.008308183307316435
2020-09-01,1.193901538848877,1.0017430930674864,0.0017415756438499876
2020-09-02,1.1923214197158811,0.9986765080020591,-0.0013243685869996468
2020-09-03,1.184735894203186,0.9936380195916444,-0.006382304050645197
2020-09-04,1.1839784383773804,0.9993606542778759,-0.0006395501907557035
2020-09-07,1.183445930480957,0.999550238518572,-0.0004498626544599933
2020-09-08,1.182172775268555,0.9989241965521106,-0.0010763825397819159
2020-09-09,1.177024483680725,0.9956450599307193,-0.004364450442230898
2020-09-10,1.1806375980377195,1.003069701953604,0.0030650000384232798
2020-09-11,1.1824384927749634,1.001525357772984,0.0015241955964892995
2020-09-14,1.1842728853225708,1.001551364031885,0.0015501619098305707
2020-09-15,1.187000036239624,1.0023028061782486,0.0023001587836135036
2020-09-16,1.1844412088394165,0.9978442903773501,-0.0021580365093011983
2020-09-17,1.1803449392318726,0.996541601578049,-0.0034643925057169208
2020-09-18,1.1848200559616089,1.0037913635082374,0.003784194404350613
2020-09-21,1.1845533847808838,0.9997749268512266,-0.00022509848153577297
2020-09-22,1.176800012588501,0.99345460298202,-0.006566912063439029
2020-09-23,1.1708368062973022,0.9949326935525077,-0.005080188782394758
2020-09-24,1.1658544540405271,0.9957446227945879,-0.004264457091039797
2020-09-25,1.1673243045806885,1.0012607496030634,0.0012599555256344206
2020-09-28,1.1635348796844482,0.9967537513942182,-0.0032515291017523847
2020-09-29,1.167883276939392,1.003737229825137,0.003730263732286211
2020-09-30,1.1742050647735596,1.0054130305305293,0.005398432735944618
2020-10-01,1.1726078987121582,0.9986397894973231,-0.0013611364287141254
2020-10-02,1.1744946241378784,1.0016089994172752,0.0016077063645410661
2020-10-05,1.1720443964004517,0.9979138025095472,-0.002088376631710885
2020-10-06,1.1792453527450562,1.0061439279661417,0.006125130992924238
2020-10-07,1.1737639904022217,0.9953518050081139,-0.0046590314432261234
2020-10-08,1.176747441291809,1.0025417808980195,0.002538556036391257
2020-10-09,1.1767003536224363,0.9999599848975911,-4.001590303448758e-05
2020-10-12,1.181683897972107,1.0042351855630272,0.0042262424063774584
2020-10-13,1.1816140413284302,0.9999408838152093,-5.911793222122852e-05
2020-10-14,1.1742188930511477,0.9937414857824739,-0.006278180816362914
2020-10-15,1.1743981838226318,1.0001526893942392,0.00015267773840009084
2020-10-16,1.1707134246826172,0.9968624277602159,-0.0031425047396492416
2020-10-19,1.171550154685974,1.000714718039202,0.00071446274989687
2020-10-20,1.176885962486267,1.0045544851656167,0.004544144882611173
2020-10-21,1.1829839944839478,1.0051814977763844,0.005168120008133394
2020-10-22,1.1853959560394287,1.00203887928047,0.002036803587023197
2020-10-23,1.1815024614334106,0.9967154480440217,-0.0032899579374845926
2020-10-26,1.184848070144653,1.0028316561500714,0.00282765456409247
2020-10-27,1.180944323539734,0.9967052766483028,-0.003300162903845182
2020-10-28,1.1784114837646484,0.9978552420087902,-0.0021470612785488377
2020-10-29,1.1748672723770142,0.9969923821717083,-0.003012149800032766
2020-10-30,1.1678695678710938,0.9940438339968714,-0.005973974709475419
2020-11-02,1.1642121076583862,0.9968682631063205,-0.0031366510442316082
2020-11-03,1.1642799377441406,1.0000582626527488,5.826095554634443e-05
2020-11-04,1.176221489906311,1.0102565987569174,0.010204356761020732
2020-11-05,1.17326819896698,0.9974891710747724,-0.002513986342437094
2020-11-06,1.1817537546157837,1.0072324091424918,0.007206380695062468
2020-11-09,1.1893010139465332,1.0063864906722495,0.006366183456068054
2020-11-10,1.182732105255127,0.9944766643479028,-0.0055386456714018525
2020-11-11,1.1818794012069702,0.9992790387236737,-0.000721221293889815
2020-11-12,1.1780297756195068,0.9967427932295528,-0.0032625230156320003
2020-11-13,1.1803393363952637,1.00196052835298,0.0019586090254565085
2020-11-16,1.1845253705978394,1.0035464667435043,0.00354019285936168
2020-11-17,1.1859441995620728,1.0011978037781641,0.0011970869835477517
2020-11-18,1.186366319656372,1.000355935881684,0.0003558725515353005
2020-11-19,1.1847639083862305,0.9986493115628858,-0.0013516014389545322
2020-11-20,1.1866477727890017,1.0015900757859322,0.0015888129539181797
2020-11-23,1.1866477727890017,1.0,0.0
2020-11-24,1.1842728853225708,0.9979986584723037,-0.0020033468877050592
2020-11-25,1.1900511980056765,1.0048792071107258,0.004867342357784169
2020-11-26,1.1920002698898315,1.0016378050687411,0.0016364653286421252
2020-11-27,1.191599726676941,0.9996639738907713,-0.00033608257865220067
2020-11-30,1.1971460580825806,1.0046545255772312,0.004643726768977662
2020-12-01,1.193816065788269,0.9972183909625488,-0.0027854849009629613
2020-12-02,1.2074378728866575,1.0114103064020956,0.01134569984525999
2020-12-03,1.2114603519439695,1.0033314170009389,0.0033258801250090177
2020-12-04,1.2145650386810305,1.002562763801621,0.002559485522245511
2020-12-07,1.212135910987854,0.9980000019629954,-0.0020020007037437897
2020-12-08,1.2113136053085327,0.9993216060411484,-0.0006786241721560766
2020-12-09,1.2110936641693115,0.9998184275828677,-0.00018158890339934348
2020-12-10,1.207875370979309,0.997342655415335,-0.002660881592207315
2020-12-11,1.2144293785095217,1.005426062727729,0.005411394685255718
2020-12-14,1.213340401649475,0.9991033016169428,-0.0008971006575494956
2020-12-15,1.214889645576477,1.0012768419520983,0.0012760274826384625
2020-12-16,1.2154301404953003,1.0004448921931233,0.0004447932579340932
2020-12-17,1.2199585437774658,1.0037257618774535,0.003718838418115041
2020-12-18,1.226271629333496,1.0051748361354005,0.0051614926845374685
2020-12-21,1.221612811088562,0.9962008268531286,-0.0038064083361426973
2020-12-22,1.223690629005432,1.001700880915794,0.0016994360559733645
2020-12-23,1.2186651229858398,0.9958931564069616,-0.004115299835438132
2020-12-24,1.2191405296325684,1.0003901044165142,0.0003900283455694203
2020-12-25,1.2184720039367676,0.9994516418086746,-0.0005485085946641497
2020-12-28,1.2205095291137695,1.0016721969568598,0.0016708003921992543
2020-12-29,1.2223445177078247,1.0015034610957831,0.001502332029679512
2020-12-30,1.225295066833496,1.0024138441191721,0.0024109354771881916
2020-12-31,1.2299896478652954,1.003831388176508,0.003824067102786903
2021-01-01,1.218026876449585,0.9902740877238501,-0.009773517884413802
2021-01-04,1.2250697612762451,1.005782208063577,0.005765555261008046
2021-01-05,1.2251598834991455,1.0000735649721748,7.356226640494462e-05
2021-01-06,1.230027437210083,1.0039729946895057,0.003965123188171507
2021-01-07,1.2341108322143557,1.0033197592840162,0.003314261048349765
2021-01-08,1.227144479751587,0.9943551646408701,-0.005660827653219397
2021-01-11,1.218620538711548,0.9930538407003515,-0.006970396164782812
2021-01-12,1.2160701751708984,0.997907171707982,-0.0020950213174325376
2021-01-13,1.220889449119568,1.0039629900042506,0.003955158044529991
2021-01-14,1.2162491083145142,0.9961992129521635,-0.003808028393292716
2021-01-15,1.2151259183883667,0.9990765132582881,-0.0009239134183000088
2021-01-18,1.2068113088607788,0.9931574091196939,-0.006866108748783546
2021-01-19,1.207729458808899,1.000760806549772,0.0007605172831768469
2021-01-20,1.213886857032776,1.0050983257706985,0.0050853733131119285
2021-01-21,1.2115631103515625,0.9980856974702784,-0.0019161371485267263
2021-01-22,1.2166293859481812,1.0041816027191093,0.004172884115166977
2021-01-25,1.216944694519043,1.0002591656707487,0.00025913209312755636
2021-01-26,1.214624047279358,0.9980930544747539,-0.0019087660606736155
2021-01-27,1.216299295425415,1.0013792318288195,0.0013782815622589177
2021-01-28,1.2105072736740112,0.9952379962948363,-0.004773378169334243
2021-01-29,1.2120037078857422,1.0012362042296443,0.0012354407583351585
2021-02-01,1.2123857736587524,1.0003152348219104,0.0003151851458534282
2021-02-02,1.2068694829940796,0.9954500532878856,-0.00456032922487926
2021-02-03,1.203905463218689,0.9975440428172587,-0.0024589779925830125
2021-02-04,1.2042388916015625,1.000276955619075,0.000276917273947226
2021-02-05,1.1966731548309326,0.9937174120322855,-0.006302406474781382
2021-02-08,1.2048773765563965,1.0068558584207756,0.006832463888964413
2021-02-09,1.2053595781326294,1.0004002080092258,0.0004001279473606964
2021-02-10,1.2119992971420288,1.005508496493375,0.005493380213142898
2021-02-11,1.2121212482452393,1.0001006197804718,0.0001006147186412552
2021-02-12,1.2131506204605105,1.0008492320522897,0.0008488716587744375
2021-02-15,1.2122093439102173,0.9992241057833892,-0.0007761953783183526
2021-02-16,1.2132196426391602,1.0008334358533189,0.0008330887385099504
2021-02-17,1.2092483043670654,0.9967266122864152,-0.0032787569674480477
2021-02-18,1.2048004865646362,0.996321832508372,-0.0036849485827756168
2021-02-19,1.209189772605896,1.0036431642335863,0.003636543984999715
2021-02-22,1.2126356363296509,1.002849729464986,0.0028456766837020647
2021-02-23,1.2166796922683716,1.0033349308049044,0.003329382255763756
2021-02-24,1.215214490890503,0.9987957377877024,-0.001204987918721342
2021-02-25,1.2171372175216677,1.0015822117375803,0.001580961359324078
2021-02-26,1.2160420417785645,0.9991002035536032,-0.0009002015062184444
2021-03-01,1.208956003189087,0.9941728670999618,-0.005844176882910137
2021-03-02,1.2051095962524414,0.9968184061897214,-0.0031866658408165566
2021-03-03,1.208546757698059,1.0028521567302313,0.002848097048624638
2021-03-04,1.2050660848617554,0.9971199518643917,-0.0028842034545033873
2021-03-05,1.1967735290527344,0.9931185883386866,-0.00690519775863099
2021-03-08,1.1925631761550903,0.9964819134151667,-0.0035242896042219775
2021-03-09,1.185171127319336,0.9938015452903829,-0.006217744884170941
2021-03-10,1.1897906064987185,1.003897731789865,0.003890155314310437
2021-03-11,1.1926058530807495,1.0023661697837032,0.0023633748120306186
2021-03-12,1.1986095905303955,1.0050341338122206,0.005021504926535071
2021-03-15,1.1950000524520874,0.9969885623251931,-0.0030159811771838406
2021-03-16,1.1925773620605469,0.9979726441128021,-0.002029413754968581
2021-03-17,1.190164566040039,0.99797682221945,-0.0020252271693676203
2021-03-18,1.1982792615890503,1.0068181290054792,0.006794990677772875
2021-03-19,1.1918240785598757,0.9946129560645034,-0.005401606379240041
2021-03-22,1.1883116960525513,0.9970529354369408,-0.0029514157086693777
2021-03-23,1.193303108215332,1.0042004233227373,0.004191626170597192
2021-03-24,1.1840205192565918,0.9922210971421812,-0.0078093163477120295
2021-03-25,1.1813069581985474,0.9977081807165401,-0.002294449520728023
2021-03-26,1.1776621341705322,0.9969145834596849,-0.0030901862514860034
2021-03-29,1.1788004636764526,1.0009666010928697,0.0009661342348527806
2021-03-30,1.177100658416748,0.9985580212155641,-0.0014430194363622135
2021-03-31,1.1723604202270508,0.9959729542619804,-0.004035176121666364
2021-04-01,1.1728830337524414,1.0004457788887904,0.00044567955889988594
2021-04-02,1.177994966506958,1.0043584335414606,0.004348963077613154
2021-04-05,1.176816701889038,0.9989997710928988,-0.0010007294698471864
2021-04-06,1.1818934679031372,1.0043139819531366,0.00430470340840242
2021-04-07,1.1874228715896606,1.0046784281635244,0.004667518332491089
2021-04-08,1.1873664855957031,0.9999525139734912,-4.7487154005886665e-05
2021-04-09,1.1915684938430786,1.0035389311542404,0.0035326838721787264
2021-04-12,1.1900511980056765,0.9987266398488697,-0.00127417156305379
2021-04-13,1.1914690732955933,1.0011914405802818,0.0011907313782124399
2021-04-14,1.1954143047332764,1.0033112327681075,0.00330576270865255
2021-04-15,1.1986095905303955,1.0026729526194118,0.00266938663461784
2021-04-16,1.1971746683120728,0.9988028443709617,-0.001197872792266197
2021-04-19,1.1969454288482666,0.9998085162759672,-0.0001915020593817065
2021-04-20,1.204529047012329,1.0063358094540364,0.006315822590865152
2021-04-21,1.2032392024993896,0.9989291711012377,-0.0010714026456539285
2021-04-22,1.2037750482559204,1.0004453360191536,0.0004452368864991329
2021-04-23,1.2014753818511963,0.9980896211397171,-0.0019122059613187559
2021-04-26,1.2089852094650269,1.0062505047771013,0.006231051392350071
2021-04-27,1.2081671953201294,0.9993233877978875,-0.0006768412074528475
2021-04-28,1.2090305089950562,1.0007145647376214,0.0007143095577937462
2021-04-29,1.213592290878296,1.0037730907940705,0.00376599054132821
2021-04-30,1.2127091884613037,0.9992723236430967,-0.0007279412418516312
2021-05-03,1.2027760744094849,0.991809154126702,-0.008224575158544535
