Date,BTC,Return
2022-10-01 00:00:00+00:00,19312.095703125,-0.0061596674907298
2022-10-02 00:00:00+00:00,19044.107421875,-0.0138767063590429
2022-10-03 00:00:00+00:00,19623.580078125,0.0304279241559197
2022-10-04 00:00:00+00:00,20336.84375,0.0363472755244134
2022-10-05 00:00:00+00:00,20160.716796875,-0.00866048612509
2022-10-06 00:00:00+00:00,19955.443359375,-0.0101818521418751
2022-10-07 00:00:00+00:00,19546.849609375,-0.020475303035953
2022-10-08 00:00:00+00:00,19416.568359375,-0.0066650766033169
2022-10-09 00:00:00+00:00,19446.42578125,0.0015377290838616
2022-10-10 00:00:00+00:00,19141.484375,-0.0156811030304613
2022-10-11 00:00:00+00:00,19051.41796875,-0.0047052989457616
2022-10-12 00:00:00+00:00,19157.4453125,0.0055653255796452
2022-10-13 00:00:00+00:00,19382.904296875,0.0117687395525483
2022-10-14 00:00:00+00:00,19185.65625,-0.0101763927558988
2022-10-15 00:00:00+00:00,19067.634765625,-0.0061515479500473
2022-10-16 00:00:00+00:00,19268.09375,0.0105130493026006
2022-10-17 00:00:00+00:00,19550.7578125,0.0146700585002084
2022-10-18 00:00:00+00:00,19334.416015625,-0.011065647631146
2022-10-19 00:00:00+00:00,19139.53515625,-0.0100794799914053
2022-10-20 00:00:00+00:00,19053.740234375,-0.0044826021726542
2022-10-21 00:00:00+00:00,19172.46875,0.0062312445831922
2022-10-22 00:00:00+00:00,19208.189453125,0.0018631248583989
2022-10-23 00:00:00+00:00,19567.0078125,0.0186804883537121
2022-10-24 00:00:00+00:00,19345.572265625,-0.0113167812369114
2022-10-25 00:00:00+00:00,20095.857421875,0.0387833012096094
2022-10-26 00:00:00+00:00,20770.44140625,0.0335683106330508
2022-10-27 00:00:00+00:00,20285.8359375,-0.0233314959115013
2022-10-28 00:00:00+00:00,20595.3515625,0.0152577210006827
2022-10-29 00:00:00+00:00,20818.4765625,0.0108337553414852
2022-10-30 00:00:00+00:00,20635.603515625,-0.0087841704615604
2022-10-31 00:00:00+00:00,20495.7734375,-0.0067761564627427
2022-11-01 00:00:00+00:00,20485.2734375,-0.0005123007449325
2022-11-02 00:00:00+00:00,20159.50390625,-0.0159026205944438
2022-11-03 00:00:00+00:00,20209.98828125,0.002504246891926
2022-11-04 00:00:00+00:00,21147.23046875,0.0463751969796804
2022-11-05 00:00:00+00:00,21282.69140625,0.006405611254872
2022-11-06 00:00:00+00:00,20926.486328125,-0.0167368436315528
2022-11-07 00:00:00+00:00,20602.81640625,-0.0154669979852274
2022-11-08 00:00:00+00:00,18541.271484375,-0.1000613159494843
2022-11-09 00:00:00+00:00,15880.7802734375,-0.1434902246687631
2022-11-10 00:00:00+00:00,17586.771484375,0.1074248986235879
2022-11-11 00:00:00+00:00,17034.29296875,-0.0314144364766353
2022-11-12 00:00:00+00:00,16799.185546875,-0.0138020064763657
2022-11-13 00:00:00+00:00,16353.365234375,-0.0265382099183333
2022-11-14 00:00:00+00:00,16618.19921875,0.0161944639882631
2022-11-15 00:00:00+00:00,16884.61328125,0.0160314639987833
2022-11-16 00:00:00+00:00,16669.439453125,-0.0127437818409466
2022-11-17 00:00:00+00:00,16687.517578125,0.0010845070736082
2022-11-18 00:00:00+00:00,16697.77734375,0.0006148167681003
2022-11-19 00:00:00+00:00,16711.546875,0.0008246325823211
2022-11-20 00:00:00+00:00,16291.83203125,-0.0251152599390952
2022-11-21 00:00:00+00:00,15787.2841796875,-0.0309693747513911
2022-11-22 00:00:00+00:00,16189.76953125,0.0254942741881059
2022-11-23 00:00:00+00:00,16610.70703125,0.0260002157033485
2022-11-24 00:00:00+00:00,16604.46484375,-0.0003757930043709
2022-11-25 00:00:00+00:00,16521.841796875,-0.0049759536156385
2022-11-26 00:00:00+00:00,16464.28125,-0.0034839061881034
2022-11-27 00:00:00+00:00,16444.626953125,-0.0011937537130568
2022-11-28 00:00:00+00:00,16217.322265625,-0.0138224289397337
2022-11-29 00:00:00+00:00,16444.982421875,0.0140380854817543
2022-11-30 00:00:00+00:00,17168.56640625,0.0440002893169708
2022-12-01 00:00:00+00:00,16967.1328125,-0.0117326973600236
2022-12-02 00:00:00+00:00,17088.66015625,0.0071625150279055
2022-12-03 00:00:00+00:00,16908.236328125,-0.0105581026525951
2022-12-04 00:00:00+00:00,17130.486328125,0.013144481522908
2022-12-05 00:00:00+00:00,16974.826171875,-0.0090867330482284
2022-12-06 00:00:00+00:00,17089.50390625,0.0067557530907154
2022-12-07 00:00:00+00:00,16848.126953125,-0.0141242808714139
2022-12-08 00:00:00+00:00,17233.474609375,0.022871839541696
2022-12-09 00:00:00+00:00,17133.15234375,-0.0058213603407883
2022-12-10 00:00:00+00:00,17128.724609375,-0.00025843080632
2022-12-11 00:00:00+00:00,17104.193359375,-0.0014321702613265
2022-12-12 00:00:00+00:00,17206.4375,0.0059777236188083
2022-12-13 00:00:00+00:00,17781.318359375,0.0334108010083435
2022-12-14 00:00:00+00:00,17815.650390625,0.001930792225645
2022-12-15 00:00:00+00:00,17364.865234375,-0.0253027616935732
2022-12-16 00:00:00+00:00,16647.484375,-0.041312204252233
2022-12-17 00:00:00+00:00,16795.091796875,0.0088666502727983
2022-12-18 00:00:00+00:00,16757.9765625,-0.0022098857704312
2022-12-19 00:00:00+00:00,16439.6796875,-0.0189937534411085
2022-12-20 00:00:00+00:00,16906.3046875,0.0283840688425822
2022-12-21 00:00:00+00:00,16817.53515625,-0.0052506761761861
2022-12-22 00:00:00+00:00,16830.341796875,0.0007615052090579
2022-12-23 00:00:00+00:00,16796.953125,-0.0019838380157674
2022-12-24 00:00:00+00:00,16847.755859375,0.0030245208161823
2022-12-25 00:00:00+00:00,16841.986328125,-0.0003424510242288
2022-12-26 00:00:00+00:00,16919.8046875,0.0046204977167716
2022-12-27 00:00:00+00:00,16717.173828125,-0.0119759573539699
2022-12-28 00:00:00+00:00,16552.572265625,-0.0098462553654299
2022-12-29 00:00:00+00:00,16642.341796875,0.0054232979508825
2022-12-30 00:00:00+00:00,16602.5859375,-0.0023888380529755
2022-12-31 00:00:00+00:00,16547.49609375,-0.0033181483870876
2023-01-01 00:00:00+00:00,16625.080078125,0.0046885633896178
2023-01-02 00:00:00+00:00,16688.470703125,0.0038129515588565
2023-01-03 00:00:00+00:00,16679.857421875,-0.0005161216628667
2023-01-04 00:00:00+00:00,16863.23828125,0.0109941502937851
2023-01-05 00:00:00+00:00,16836.736328125,-0.0015715814888571
2023-01-06 00:00:00+00:00,16951.96875,0.0068441068167415
2023-01-07 00:00:00+00:00,16955.078125,0.0001834226481807
2023-01-08 00:00:00+00:00,17091.14453125,0.0080251123142494
2023-01-09 00:00:00+00:00,17196.5546875,0.0061675305628166
2023-01-10 00:00:00+00:00,17446.29296875,0.014522576515372
2023-01-11 00:00:00+00:00,17934.896484375,0.0280061510201732
2023-01-12 00:00:00+00:00,18869.587890625,0.0521157959882461
2023-01-13 00:00:00+00:00,19909.57421875,0.0551144166026911
2023-01-14 00:00:00+00:00,20976.298828125,0.0535784742383091
2023-01-15 00:00:00+00:00,20880.798828125,-0.0045527574136173
2023-01-16 00:00:00+00:00,21169.6328125,0.0138325160235708
2023-01-17 00:00:00+00:00,21161.51953125,-0.0003832509199314
2023-01-18 00:00:00+00:00,20688.78125,-0.022339524368838
2023-01-19 00:00:00+00:00,21086.79296875,0.0192380456799503
2023-01-20 00:00:00+00:00,22676.552734375,0.0753912540413792
2023-01-21 00:00:00+00:00,22777.625,0.0044571265663226
2023-01-22 00:00:00+00:00,22720.416015625,-0.0025116307944748
2023-01-23 00:00:00+00:00,22934.431640625,0.009419529327844
2023-01-24 00:00:00+00:00,22636.46875,-0.0129919457039084
2023-01-25 00:00:00+00:00,23117.859375,0.0212661537590752
2023-01-26 00:00:00+00:00,23032.77734375,-0.0036803594082767
2023-01-27 00:00:00+00:00,23078.728515625,0.0019950339114214
2023-01-28 00:00:00+00:00,23031.08984375,-0.002064180955322
2023-01-29 00:00:00+00:00,23774.56640625,0.032281432079158
2023-01-30 00:00:00+00:00,22840.138671875,-0.0393036709232834
2023-01-31 00:00:00+00:00,23139.283203125,0.0130973167697252
2023-02-01 00:00:00+00:00,23723.76953125,0.0252594828886516
2023-02-02 00:00:00+00:00,23471.87109375,-0.0106179769268196
2023-02-03 00:00:00+00:00,23449.322265625,-0.0009606745041729
2023-02-04 00:00:00+00:00,23331.84765625,-0.0050097230122172
2023-02-05 00:00:00+00:00,22955.666015625,-0.0161230969003104
2023-02-06 00:00:00+00:00,22760.109375,-0.0085188833332865
2023-02-07 00:00:00+00:00,23264.291015625,0.0221519867201869
2023-02-08 00:00:00+00:00,22939.3984375,-0.0139652903201216
2023-02-09 00:00:00+00:00,21819.0390625,-0.0488399631774345
2023-02-10 00:00:00+00:00,21651.18359375,-0.0076930733873835
2023-02-11 00:00:00+00:00,21870.875,0.0101468543416451
2023-02-12 00:00:00+00:00,21788.203125,-0.0037799985140054
2023-02-13 00:00:00+00:00,21808.1015625,0.0009132665684197
2023-02-14 00:00:00+00:00,22220.8046875,0.0189243031456558
2023-02-15 00:00:00+00:00,24307.841796875,0.0939226611603778
2023-02-16 00:00:00+00:00,23623.474609375,-0.028154173176657
2023-02-17 00:00:00+00:00,24565.6015625,0.0398809645364834
2023-02-18 00:00:00+00:00,24641.27734375,0.003080558848008
2023-02-19 00:00:00+00:00,24327.642578125,-0.0127280238459127
2023-02-20 00:00:00+00:00,24829.1484375,0.020614650916729
2023-02-21 00:00:00+00:00,24436.353515625,-0.0158199111364509
2023-02-22 00:00:00+00:00,24188.84375,-0.0101287520442335
2023-02-23 00:00:00+00:00,23947.4921875,-0.0099778048506349
2023-02-24 00:00:00+00:00,23198.126953125,-0.0312920128967053
2023-02-25 00:00:00+00:00,23175.375,-0.0009807668166905
2023-02-26 00:00:00+00:00,23561.212890625,0.0166486147743025
2023-02-27 00:00:00+00:00,23522.87109375,-0.001627326956935
2023-02-28 00:00:00+00:00,23147.353515625,-0.0159639347011842
2023-03-01 00:00:00+00:00,23646.55078125,0.0215660621974789
2023-03-02 00:00:00+00:00,23475.466796875,-0.0072350503021632
2023-03-03 00:00:00+00:00,22362.6796875,-0.0474021291675925
2023-03-04 00:00:00+00:00,22353.349609375,-0.0004172164631153
2023-03-05 00:00:00+00:00,22435.513671875,0.0036756935285233
2023-03-06 00:00:00+00:00,22429.7578125,-0.0002565512632864
2023-03-07 00:00:00+00:00,22219.76953125,-0.0093620396174306
2023-03-08 00:00:00+00:00,21718.080078125,-0.0225785174062863
2023-03-09 00:00:00+00:00,20363.021484375,-0.0623931115860858
2023-03-10 00:00:00+00:00,20187.244140625,-0.0086321837790565
2023-03-11 00:00:00+00:00,20632.41015625,0.022051846825845
2023-03-12 00:00:00+00:00,22163.94921875,0.0742297700996441
2023-03-13 00:00:00+00:00,24197.533203125,0.0917518788869382
2023-03-14 00:00:00+00:00,24746.07421875,0.0226692948830899
2023-03-15 00:00:00+00:00,24375.9609375,-0.0149564443223711
2023-03-16 00:00:00+00:00,25052.7890625,0.0277662130627542
2023-03-17 00:00:00+00:00,27423.9296875,0.0946457745317153
2023-03-18 00:00:00+00:00,26965.87890625,-0.016702594648891
2023-03-19 00:00:00+00:00,28038.67578125,0.0397834937525938
2023-03-20 00:00:00+00:00,27767.236328125,-0.0096808941778383
2023-03-21 00:00:00+00:00,28175.81640625,0.0147144668377081
2023-03-22 00:00:00+00:00,27307.4375,-0.0308200086815363
2023-03-23 00:00:00+00:00,28333.97265625,0.0375917790254027
2023-03-24 00:00:00+00:00,27493.28515625,-0.0296706540307385
2023-03-25 00:00:00+00:00,27494.70703125,5.17171735541222e-05
2023-03-26 00:00:00+00:00,27994.330078125,0.0181716083138161
2023-03-27 00:00:00+00:00,27139.888671875,-0.0305219451176532
2023-03-28 00:00:00+00:00,27268.130859375,0.0047252289443948
2023-03-29 00:00:00+00:00,28348.44140625,0.0396180637553154
2023-03-30 00:00:00+00:00,28033.5625,-0.0111074503792854
2023-03-31 00:00:00+00:00,28478.484375,0.0158710429685844
2023-04-01 00:00:00+00:00,28411.03515625,-0.0023684272611504
2023-04-02 00:00:00+00:00,28199.30859375,-0.007452264985615
2023-04-03 00:00:00+00:00,27790.220703125,-0.0145070184705049
2023-04-04 00:00:00+00:00,28168.08984375,0.0135971982612757
2023-04-05 00:00:00+00:00,28177.984375,0.0003512673846499
2023-04-06 00:00:00+00:00,28044.140625,-0.004749940528704
2023-04-07 00:00:00+00:00,27925.859375,-0.0042176813895504
2023-04-08 00:00:00+00:00,27947.794921875,0.0007854922772632
2023-04-09 00:00:00+00:00,28333.05078125,0.0137848392136818
2023-04-10 00:00:00+00:00,29652.98046875,0.0465862182541065
2023-04-11 00:00:00+00:00,30235.05859375,0.0196296667585718
2023-04-12 00:00:00+00:00,30139.052734375,-0.0031753158035832
2023-04-13 00:00:00+00:00,30399.06640625,0.0086271348395248
2023-04-14 00:00:00+00:00,30485.69921875,0.0028498510889198
2023-04-15 00:00:00+00:00,30318.49609375,-0.0054846413001793
2023-04-16 00:00:00+00:00,30315.35546875,-0.0001035877568033
2023-04-17 00:00:00+00:00,29445.044921875,-0.0287085713961738
2023-04-18 00:00:00+00:00,30397.552734375,0.032348662229154
2023-04-19 00:00:00+00:00,28822.6796875,-0.0518092051895368
2023-04-20 00:00:00+00:00,28245.98828125,-0.020008250880993
2023-04-21 00:00:00+00:00,27276.91015625,-0.0343085225183388
2023-04-22 00:00:00+00:00,27817.5,0.0198185879798462
2023-04-23 00:00:00+00:00,27591.384765625,-0.0081285246472544
2023-04-24 00:00:00+00:00,27525.33984375,-0.0023936791297725
2023-04-25 00:00:00+00:00,28307.59765625,0.0284195514729537
2023-04-26 00:00:00+00:00,28422.701171875,0.0040661703978821
2023-04-27 00:00:00+00:00,29473.787109375,0.0369805083318428
2023-04-28 00:00:00+00:00,29340.26171875,-0.0045303099370805
2023-04-29 00:00:00+00:00,29248.48828125,-0.0031279011203009
2023-04-30 00:00:00+00:00,29268.806640625,0.0006946806679244
2023-05-01 00:00:00+00:00,28091.568359375,-0.0402216016424802
2023-05-02 00:00:00+00:00,28680.537109375,0.0209660330268972
2023-05-03 00:00:00+00:00,29006.30859375,0.0113586256468158
2023-05-04 00:00:00+00:00,28847.7109375,-0.005467695268338
2023-05-05 00:00:00+00:00,29534.384765625,0.0238034078202153
2023-05-06 00:00:00+00:00,28904.623046875,-0.021323001096775
2023-05-07 00:00:00+00:00,28454.978515625,-0.0155561458290186
2023-05-08 00:00:00+00:00,27694.2734375,-0.0267336374092599
2023-05-09 00:00:00+00:00,27658.775390625,-0.0012817829272578
2023-05-10 00:00:00+00:00,27621.755859375,-0.0013384371045779
2023-05-11 00:00:00+00:00,27000.7890625,-0.0224810761501332
2023-05-12 00:00:00+00:00,26804.990234375,-0.0072515965245228
2023-05-13 00:00:00+00:00,26784.078125,-0.0007801573211611
2023-05-14 00:00:00+00:00,26930.638671875,0.0054719279936015
2023-05-15 00:00:00+00:00,27192.693359375,0.0097307268012798
2023-05-16 00:00:00+00:00,27036.650390625,-0.0057384153414947
2023-05-17 00:00:00+00:00,27398.802734375,0.0133948672826562
2023-05-18 00:00:00+00:00,26832.208984375,-0.0206795076227598
2023-05-19 00:00:00+00:00,26890.12890625,0.0021585968530852
2023-05-20 00:00:00+00:00,27129.5859375,0.0089050161152013
2023-05-21 00:00:00+00:00,26753.826171875,-0.0138505529163128
2023-05-22 00:00:00+00:00,26851.27734375,0.0036425134576618
2023-05-23 00:00:00+00:00,27225.7265625,0.0139453037543169
2023-05-24 00:00:00+00:00,26334.818359375,-0.0327230276510641
2023-05-25 00:00:00+00:00,26476.20703125,0.0053688873014257
2023-05-26 00:00:00+00:00,26719.291015625,0.0091812238848294
2023-05-27 00:00:00+00:00,26868.353515625,0.0055788344051805
2023-05-28 00:00:00+00:00,28085.646484375,0.0453058267244435
2023-05-29 00:00:00+00:00,27745.884765625,-0.0120973437068298
2023-05-30 00:00:00+00:00,27702.349609375,-0.0015690671469931
2023-05-31 00:00:00+00:00,27219.658203125,-0.0174242045550767
2023-06-01 00:00:00+00:00,26819.97265625,-0.0146837092476463
2023-06-02 00:00:00+00:00,27249.58984375,0.0160185542694759
2023-06-03 00:00:00+00:00,27075.12890625,-0.0064023326039167
2023-06-04 00:00:00+00:00,27119.06640625,0.001622799291266
2023-06-05 00:00:00+00:00,25760.09765625,-0.0501111922380486
2023-06-06 00:00:00+00:00,27238.783203125,0.0574021716302086
2023-06-07 00:00:00+00:00,26345.998046875,-0.0327762495700458
2023-06-08 00:00:00+00:00,26508.216796875,0.0061572444403654
2023-06-09 00:00:00+00:00,26480.375,-0.0010503081775867
2023-06-10 00:00:00+00:00,25851.240234375,-0.0237585293118016
2023-06-11 00:00:00+00:00,25940.16796875,0.0034399794195076
2023-06-12 00:00:00+00:00,25902.5,-0.0014521096700444
2023-06-13 00:00:00+00:00,25918.728515625,0.0006265231396582
2023-06-14 00:00:00+00:00,25124.67578125,-0.0306362533909141
2023-06-15 00:00:00+00:00,25576.39453125,0.0179790877276557
2023-06-16 00:00:00+00:00,26327.462890625,0.029365685552642
2023-06-17 00:00:00+00:00,26510.67578125,0.0069590029007406
2023-06-18 00:00:00+00:00,26336.212890625,-0.0065808541458755
2023-06-19 00:00:00+00:00,26851.029296875,0.0195478525476706
2023-06-20 00:00:00+00:00,28327.48828125,0.0549870534961889
2023-06-21 00:00:00+00:00,30027.296875,0.0600056234027324
2023-06-22 00:00:00+00:00,29912.28125,-0.0038303689299371
2023-06-23 00:00:00+00:00,30695.46875,0.0261828074379983
2023-06-24 00:00:00+00:00,30548.6953125,-0.0047815994828226
2023-06-25 00:00:00+00:00,30480.26171875,-0.0022401478377375
2023-06-26 00:00:00+00:00,30271.130859375,-0.0068611897530509
2023-06-27 00:00:00+00:00,30688.1640625,0.0137765980749888
2023-06-28 00:00:00+00:00,30086.24609375,-0.0196140103892863
2023-06-29 00:00:00+00:00,30445.3515625,0.0119358682246701
2023-06-30 00:00:00+00:00,30477.251953125,0.0010477918298796
2023-07-01 00:00:00+00:00,30590.078125,0.0037019798257575
2023-07-02 00:00:00+00:00,30620.76953125,0.0010033124506771
2023-07-03 00:00:00+00:00,31156.439453125,0.017493679292688
2023-07-04 00:00:00+00:00,30777.58203125,-0.0121598433108826
2023-07-05 00:00:00+00:00,30514.166015625,-0.0085586975402272
2023-07-06 00:00:00+00:00,29909.337890625,-0.0198212241714321
2023-07-07 00:00:00+00:00,30342.265625,0.0144746679434417
2023-07-08 00:00:00+00:00,30292.541015625,-0.0016387902600796
2023-07-09 00:00:00+00:00,30171.234375,-0.0040045052860514
2023-07-10 00:00:00+00:00,30414.470703125,0.0080618620074273
2023-07-11 00:00:00+00:00,30620.951171875,0.0067888891036589
2023-07-12 00:00:00+00:00,30391.646484375,-0.0074884900280502
2023-07-13 00:00:00+00:00,31476.048828125,0.0356809343747637
2023-07-14 00:00:00+00:00,30334.068359375,-0.0362809345920698
2023-07-15 00:00:00+00:00,30295.806640625,-0.0012613447789694
2023-07-16 00:00:00+00:00,30249.1328125,-0.00154060357853
2023-07-17 00:00:00+00:00,30145.888671875,-0.0034131272874816
2023-07-18 00:00:00+00:00,29856.5625,-0.0095975333493794
2023-07-19 00:00:00+00:00,29913.923828125,0.0019212301525
2023-07-20 00:00:00+00:00,29792.015625,-0.0040752996439197
2023-07-21 00:00:00+00:00,29908.744140625,0.0039181140710413
2023-07-22 00:00:00+00:00,29771.802734375,-0.0045786411360546
2023-07-23 00:00:00+00:00,30084.5390625,0.0105044471413182
2023-07-24 00:00:00+00:00,29176.916015625,-0.030169086020877
2023-07-25 00:00:00+00:00,29227.390625,0.0017299501204297
2023-07-26 00:00:00+00:00,29354.97265625,0.0043651529788248
2023-07-27 00:00:00+00:00,29210.689453125,-0.0049151196567127
2023-07-28 00:00:00+00:00,29319.24609375,0.0037163327075591
2023-07-29 00:00:00+00:00,29356.91796875,0.0012848855280773
2023-07-30 00:00:00+00:00,29275.30859375,-0.0027799026821164
2023-07-31 00:00:00+00:00,29230.111328125,-0.0015438698273756
2023-08-01 00:00:00+00:00,29675.732421875,0.0152452752829999
2023-08-02 00:00:00+00:00,29151.958984375,-0.0176498908284369
2023-08-03 00:00:00+00:00,29178.6796875,0.0009166006009861
2023-08-04 00:00:00+00:00,29074.091796875,-0.0035843942133476
2023-08-05 00:00:00+00:00,29042.126953125,-0.0010994270766331
2023-08-06 00:00:00+00:00,29041.85546875,-9.347950838400898e-06
2023-08-07 00:00:00+00:00,29180.578125,0.0047766457759308
2023-08-08 00:00:00+00:00,29765.4921875,0.0200446358531494
2023-08-09 00:00:00+00:00,29561.494140625,-0.0068535082702468
2023-08-10 00:00:00+00:00,29429.591796875,-0.0044619647140478
2023-08-11 00:00:00+00:00,29397.71484375,-0.0010831598801986
2023-08-12 00:00:00+00:00,29415.96484375,0.0006207965516027
2023-08-13 00:00:00+00:00,29282.9140625,-0.0045230806453818
2023-08-14 00:00:00+00:00,29408.443359375,0.0042867761250493
2023-08-15 00:00:00+00:00,29170.34765625,-0.008096168172366
2023-08-16 00:00:00+00:00,28701.779296875,-0.0160631736342917
2023-08-17 00:00:00+00:00,26664.55078125,-0.070979171519405
2023-08-18 00:00:00+00:00,26049.556640625,-0.0230641103114871
2023-08-19 00:00:00+00:00,26096.205078125,0.0017907574452629
2023-08-20 00:00:00+00:00,26189.583984375,0.0035782561476065
2023-08-21 00:00:00+00:00,26124.140625,-0.0024988315741878
2023-08-22 00:00:00+00:00,26031.65625,-0.0035401882238949
2023-08-23 00:00:00+00:00,26431.640625,0.0153653064237893
2023-08-24 00:00:00+00:00,26162.373046875,-0.0101873198847262
2023-08-25 00:00:00+00:00,26047.66796875,-0.0043843529759125
2023-08-26 00:00:00+00:00,26008.462890625,-0.0015051281432193
2023-08-27 00:00:00+00:00,26089.693359375,0.0031232321991347
2023-08-28 00:00:00+00:00,26106.150390625,0.0006307866874213
2023-08-29 00:00:00+00:00,27727.392578125,0.0621019247664413
2023-08-30 00:00:00+00:00,27297.265625,-0.0155127083050838
2023-08-31 00:00:00+00:00,25931.47265625,-0.0500340578984273
2023-09-01 00:00:00+00:00,25800.724609375,-0.0050420602257421
2023-09-02 00:00:00+00:00,25868.798828125,0.0026384615075991
2023-09-03 00:00:00+00:00,25969.56640625,0.0038953327054152
2023-09-04 00:00:00+00:00,25812.416015625,-0.0060513290120692
2023-09-05 00:00:00+00:00,25779.982421875,-0.0012565113521479
2023-09-06 00:00:00+00:00,25753.236328125,-0.0010374752516241
2023-09-07 00:00:00+00:00,26240.1953125,0.018908652030005
2023-09-08 00:00:00+00:00,25905.654296875,-0.0127491816139658
2023-09-09 00:00:00+00:00,25895.677734375,-0.0003851113886439
2023-09-10 00:00:00+00:00,25832.2265625,-0.002450261102484
2023-09-11 00:00:00+00:00,25162.654296875,-0.025920036896742
2023-09-12 00:00:00+00:00,25833.34375,0.0266541615686504
2023-09-13 00:00:00+00:00,26228.32421875,0.0152895603671128
2023-09-14 00:00:00+00:00,26539.673828125,0.011870739692642
2023-09-15 00:00:00+00:00,26608.693359375,0.0026006171627044
2023-09-16 00:00:00+00:00,26568.28125,-0.0015187558753523
2023-09-17 00:00:00+00:00,26534.1875,-0.0012832501161511
2023-09-18 00:00:00+00:00,26754.28125,0.0082947235523982
2023-09-19 00:00:00+00:00,27211.1171875,0.0170752461346723
2023-09-20 00:00:00+00:00,27132.0078125,-0.0029072446550022
2023-09-21 00:00:00+00:00,26567.6328125,-0.0208010776017831
2023-09-22 00:00:00+00:00,26579.568359375,0.000449251424063
2023-09-23 00:00:00+00:00,26579.390625,-6.686879658768241e-06
2023-09-24 00:00:00+00:00,26256.826171875,-0.0121358859454664
2023-09-25 00:00:00+00:00,26298.48046875,0.001586417817688
2023-09-26 00:00:00+00:00,26217.25,-0.0030887894396227
2023-09-27 00:00:00+00:00,26352.716796875,0.005167086436411
2023-09-28 00:00:00+00:00,27021.546875,0.0253799288809688
2023-09-29 00:00:00+00:00,26911.720703125,-0.0040643924784561
2023-09-30 00:00:00+00:00,26967.916015625,0.0020881352448591
2023-10-01 00:00:00+00:00,27983.75,0.0376682419133327
2023-10-02 00:00:00+00:00,27530.78515625,-0.0161867099209362
2023-10-03 00:00:00+00:00,27429.978515625,-0.0036615970105057
2023-10-04 00:00:00+00:00,27799.39453125,0.0134676013477212
2023-10-05 00:00:00+00:00,27415.912109375,-0.0137946321616435
2023-10-06 00:00:00+00:00,27946.59765625,0.0193568444762239
2023-10-07 00:00:00+00:00,27968.83984375,0.0007958817661306
2023-10-08 00:00:00+00:00,27935.08984375,-0.0012067000343434
2023-10-09 00:00:00+00:00,27583.677734375,-0.0125795947441215
2023-10-10 00:00:00+00:00,27391.01953125,-0.0069845002171304
2023-10-11 00:00:00+00:00,26873.3203125,-0.0189003267351682
2023-10-12 00:00:00+00:00,26756.798828125,-0.0043359541366684
2023-10-13 00:00:00+00:00,26862.375,0.0039457699163931
2023-10-14 00:00:00+00:00,26861.70703125,-2.486633255627257e-05
2023-10-15 00:00:00+00:00,27159.65234375,0.0110918234702426
2023-10-16 00:00:00+00:00,28519.466796875,0.050067446958242
2023-10-17 00:00:00+00:00,28415.748046875,-0.0036367703063566
2023-10-18 00:00:00+00:00,28328.341796875,-0.0030759792019486
2023-10-19 00:00:00+00:00,28719.806640625,0.0138188407410837
2023-10-20 00:00:00+00:00,29682.94921875,0.0335358308702053
2023-10-21 00:00:00+00:00,29918.412109375,0.0079325975626527
2023-10-22 00:00:00+00:00,29993.896484375,0.0025230073950464
2023-10-23 00:00:00+00:00,33086.234375,0.1030989052134629
2023-10-24 00:00:00+00:00,33901.52734375,0.0246414554013447
2023-10-25 00:00:00+00:00,34502.8203125,0.017736456610143
2023-10-26 00:00:00+00:00,34156.6484375,-0.0100331471996967
2023-10-27 00:00:00+00:00,33909.80078125,-0.0072269285056373
2023-10-28 00:00:00+00:00,34089.57421875,0.0053015185391298
2023-10-29 00:00:00+00:00,34538.48046875,0.0131684322930936
2023-10-30 00:00:00+00:00,34502.36328125,-0.0010457086417764
2023-10-31 00:00:00+00:00,34667.78125,0.0047943953114624
2023-11-01 00:00:00+00:00,35437.25390625,0.0221956130016252
2023-11-02 00:00:00+00:00,34938.2421875,-0.0140815572242178
2023-11-03 00:00:00+00:00,34732.32421875,-0.0058937701457594
2023-11-04 00:00:00+00:00,35082.1953125,0.0100733567827611
2023-11-05 00:00:00+00:00,35049.35546875,-0.0009360829177728
2023-11-06 00:00:00+00:00,35037.37109375,-0.0003419285416157
2023-11-07 00:00:00+00:00,35443.5625,0.0115930902796088
2023-11-08 00:00:00+00:00,35655.27734375,0.0059732946920896
2023-11-09 00:00:00+00:00,36693.125,0.0291078273278926
2023-11-10 00:00:00+00:00,37313.96875,0.0169198930317326
2023-11-11 00:00:00+00:00,37138.05078125,-0.0047145338500075
2023-11-12 00:00:00+00:00,37054.51953125,-0.0022492093215127
2023-11-13 00:00:00+00:00,36502.35546875,-0.0149013958212123
2023-11-14 00:00:00+00:00,35537.640625,-0.0264288381218549
2023-11-15 00:00:00+00:00,37880.58203125,0.0659284455874031
2023-11-16 00:00:00+00:00,36154.76953125,-0.0455592920556572
2023-11-17 00:00:00+00:00,36596.68359375,0.0122228427460457
2023-11-18 00:00:00+00:00,36585.703125,-0.0003000399946588
2023-11-19 00:00:00+00:00,37386.546875,0.021889527372586
2023-11-20 00:00:00+00:00,37476.95703125,0.0024182537251242
2023-11-21 00:00:00+00:00,35813.8125,-0.0443777900607883
2023-11-22 00:00:00+00:00,37432.33984375,0.0451928245212653
2023-11-23 00:00:00+00:00,37289.62109375,-0.0038127124992917
2023-11-24 00:00:00+00:00,37720.28125,0.0115490622757274
