Date,Open,High,Low,Close,Adj Close,Volume
2022-05-10,1151.442138671875,1166.0255126953125,1134.3665771484375,1142.050537109375,1122.9798583984375,19511677
2022-05-11,1141.1275634765625,1146.8040771484375,1117.7294921875,1130.3515625,1111.4761962890625,16643899
2022-05-12,1120.2908935546875,1123.682861328125,1093.754638671875,1107.32275390625,1088.8319091796875,20490321
2022-05-13,1119.5986328125,1143.5965576171875,1114.68359375,1119.87548828125,1101.1749267578125,19308778
2022-05-16,1123.498291015625,1144.9810791015625,1115.2835693359375,1120.1524658203125,1101.447265625,13437911
2022-05-17,1123.7982177734375,1172.1634521484375,1122.3675537109375,1167.2022705078125,1147.7115478515625,16551828
2022-05-18,1172.048095703125,1186.0545654296875,1157.5570068359375,1171.4481201171875,1151.886474609375,17276788
2022-05-19,1146.3656005859375,1159.518310546875,1138.0816650390625,1144.4503173828125,1125.3394775390625,14699118
2022-05-20,1159.518310546875,1220.39013671875,1154.672607421875,1211.1832275390625,1190.9580078125,21793091
2022-05-23,1214.436767578125,1224.6129150390625,1196.6690673828125,1203.083984375,1182.9940185546875,15252755
2022-05-24,1203.130126953125,1217.4365234375,1198.838134765625,1207.21435546875,1187.0555419921875,13527818
2022-05-25,1216.0521240234375,1226.066650390625,1200.591796875,1205.4376220703125,1185.308349609375,12714544
2022-05-26,1211.16015625,1216.0059814453125,1175.901611328125,1193.9462890625,1174.0089111328125,17882023
2022-05-27,1196.692138671875,1202.2762451171875,1172.2557373046875,1188.408203125,1168.563232421875,16521973
2022-05-30,1206.822021484375,1234.050537109375,1197.222900390625,1229.8048095703125,1209.2685546875,13853398
2022-05-31,1219.005615234375,1236.2657470703125,1207.1451416015625,1214.967529296875,1194.6790771484375,70620653
2022-06-01,1215.72900390625,1225.3743896484375,1207.3758544921875,1215.35986328125,1195.06494140625,9776989
2022-06-02,1215.590576171875,1261.0252685546875,1215.590576171875,1257.2640380859375,1236.2694091796875,22126569
2022-06-03,1266.3555908203125,1300.20654296875,1265.4324951171875,1282.73876953125,1261.3187255859375,23939791
2022-06-06,1282.9696044921875,1298.6605224609375,1269.9552001953125,1277.223876953125,1255.89599609375,11093152
2022-06-07,1278.308349609375,1288.0921630859375,1270.0706787109375,1279.6236572265625,1258.255615234375,12358255
2022-06-08,1279.6236572265625,1283.4310302734375,1253.572021484375,1257.148681640625,1236.1558837890625,12479250
2022-06-09,1250.66455078125,1293.583984375,1250.66455078125,1291.6226806640625,1270.0543212890625,17278305
2022-06-10,1279.2314453125,1287.5384521484375,1246.7418212890625,1252.6259765625,1231.708740234375,18093057
2022-06-13,1222.974609375,1233.4967041015625,1207.4219970703125,1228.9278564453125,1208.4063720703125,17620803
2022-06-14,1222.9976806640625,1233.058349609375,1206.106689453125,1212.86767578125,1192.6143798828125,14714312
2022-06-15,1207.9989013671875,1217.113525390625,1192.7001953125,1198.1920166015625,1178.183837890625,11195535
2022-06-16,1210.5140380859375,1227.151123046875,1178.6705322265625,1181.4395751953125,1161.7110595703125,17111475
2022-06-17,1181.4395751953125,1211.3677978515625,1179.6397705078125,1195.2845458984375,1175.3248291015625,24457187
2022-06-20,1202.20703125,1207.791259765625,1163.4871826171875,1173.6171875,1154.0194091796875,12066797
2022-06-21,1181.4395751953125,1196.8536376953125,1166.81005859375,1192.561767578125,1172.6474609375,11720049
2022-06-22,1180.562744140625,1180.655029296875,1154.2110595703125,1156.333984375,1137.024658203125,10617206
2022-06-23,1160.6951904296875,1165.287109375,1128.3670654296875,1137.573974609375,1118.577880859375,19446323
2022-06-24,1144.5196533203125,1158.8260498046875,1138.9815673828125,1153.772705078125,1134.5062255859375,14240234
2022-06-27,1174.4940185546875,1174.4940185546875,1145.23486328125,1150.3575439453125,1131.1480712890625,15474529
2022-06-28,1145.48876953125,1169.41748046875,1145.48876953125,1166.5330810546875,1147.0535888671875,13572847
2022-06-29,1157.0723876953125,1198.51513671875,1154.2110595703125,1190.73876953125,1170.85498046875,19205146
2022-06-30,1190.6695556640625,1207.2374267578125,1184.2086181640625,1197.89208984375,1177.888916015625,23112959
2022-07-01,1188.31591796875,1196.20751953125,1091.4471435546875,1111.6146240234375,1093.05224609375,81997149
2022-07-04,1097.885009765625,1126.9825439453125,1091.9547119140625,1113.922119140625,1095.321044921875,41857728
2022-07-05,1118.214111328125,1137.5509033203125,1115.4912109375,1122.9444580078125,1104.1927490234375,17647327
2022-07-06,1116.875732421875,1126.95947265625,1102.0616455078125,1113.068359375,1094.4815673828125,23943726
2022-07-07,1119.552490234375,1122.9444580078125,1096.0621337890625,1102.1077880859375,1083.7039794921875,23301033
2022-07-08,1115.9066162109375,1115.9066162109375,1099.54638671875,1103.6307373046875,1085.20166015625,19010108
2022-07-11,1096.75439453125,1120.8907470703125,1093.754638671875,1118.6295166015625,1099.9498291015625,13847467
2022-07-12,1109.445556640625,1125.921142578125,1109.445556640625,1117.0372314453125,1098.3841552734375,10778989
2022-07-13,1120.1986083984375,1123.2906494140625,1095.13916015625,1097.2388916015625,1078.9163818359375,14224132
2022-07-14,1102.0616455078125,1123.267578125,1096.9620361328125,1106.2843017578125,1087.810791015625,16970315
2022-07-15,1114.5220947265625,1114.5220947265625,1099.80029296875,1108.4302978515625,1089.9208984375,9603210
2022-07-18,1117.2911376953125,1119.1370849609375,1104.0460205078125,1117.8680419921875,1099.201171875,15160908
2022-07-19,1107.738037109375,1129.2901611328125,1107.738037109375,1124.7213134765625,1105.9400634765625,16439888
2022-07-20,1172.2095947265625,1173.36328125,1147.4039306640625,1155.134033203125,1135.8448486328125,23924246
2022-07-21,1150.9805908203125,1153.7496337890625,1138.6585693359375,1147.427001953125,1128.2664794921875,16523230
2022-07-22,1153.7496337890625,1161.2720947265625,1151.442138671875,1155.1802978515625,1135.8902587890625,10969995
2022-07-25,1138.727783203125,1138.727783203125,1108.984130859375,1117.01416015625,1098.3614501953125,23110452
2022-07-26,1117.3372802734375,1127.8594970703125,1112.837646484375,1117.5218505859375,1098.8607177734375,11303288
2022-07-27,1116.8065185546875,1120.06005859375,1108.5225830078125,1116.46044921875,1097.8170166015625,8655086
2022-07-28,1124.213623046875,1138.95849609375,1117.2911376953125,1133.9512939453125,1115.0157470703125,12496073
2022-07-29,1142.0736083984375,1161.6412353515625,1137.1356201171875,1158.1107177734375,1138.7718505859375,15130683
2022-08-01,1162.5872802734375,1194.2462158203125,1157.2569580078125,1188.2928466796875,1168.4498291015625,15700044
2022-08-02,1187.2083740234375,1203.499267578125,1182.1549072265625,1192.8155517578125,1172.8970947265625,13917913
2022-08-03,1199.8995361328125,1204.5145263671875,1184.8778076171875,1202.830078125,1182.744384765625,14250977
2022-08-04,1204.5145263671875,1208.0911865234375,1169.902099609375,1186.931396484375,1167.1112060546875,14467127
2022-08-05,1188.8236083984375,1190.11572265625,1166.18701171875,1169.4405517578125,1149.912353515625,13942438
2022-08-08,1168.0560302734375,1192.307861328125,1168.0560302734375,1184.7392578125,1164.9556884765625,10165178
2022-08-10,1189.2388916015625,1195.2384033203125,1180.078125,1191.8233642578125,1171.9215087890625,10724688
2022-08-11,1201.3302001953125,1204.4683837890625,1190.7618408203125,1195.792236328125,1175.823974609375,8198226
2022-08-12,1195.4229736328125,1218.9825439453125,1191.6849365234375,1215.1290283203125,1194.8380126953125,12650587
2022-08-16,1221.2208251953125,1226.343505859375,1212.49853515625,1223.574462890625,1203.142333984375,6607378
2022-08-17,1229.8970947265625,1235.388916015625,1225.535888671875,1229.96630859375,1209.427490234375,6595965
2022-08-18,1227.589599609375,1231.7430419921875,1218.451904296875,1228.1895751953125,1215.5869140625,7410035
2022-08-19,1222.974609375,1228.3741455078125,1202.1839599609375,1206.2913818359375,1193.913330078125,9460724
2022-08-22,1207.7451171875,1214.344482421875,1193.4385986328125,1202.9454345703125,1190.601806640625,9471680
2022-08-23,1197.130615234375,1224.451416015625,1195.9075927734375,1221.497802734375,1208.9637451171875,9678484
2022-08-24,1218.40576171875,1232.20458984375,1216.213623046875,1218.244140625,1205.7435302734375,10369622
2022-08-25,1222.489990234375,1228.9278564453125,1210.3294677734375,1214.690673828125,1202.2264404296875,7871946
2022-08-26,1215.1290283203125,1222.974609375,1203.130126953125,1208.20654296875,1195.808837890625,10742038
2022-08-29,1192.97705078125,1225.2821044921875,1189.7696533203125,1198.8150634765625,1186.5137939453125,19838975
2022-08-30,1206.360595703125,1220.782470703125,1189.1004638671875,1217.4134521484375,1204.92138671875,23139054
2022-09-01,1191.892578125,1202.1839599609375,1177.1475830078125,1181.6241455078125,1169.499267578125,19909939
2022-09-02,1181.6241455078125,1188.5235595703125,1165.610107421875,1167.8253173828125,1155.842041015625,12999345
2022-09-05,1168.0560302734375,1191.36181640625,1168.0560302734375,1185.9622802734375,1173.79296875,11327815
2022-09-06,1187.4390869140625,1202.6685791015625,1186.9775390625,1198.44580078125,1186.1483154296875,10899618
2022-09-07,1188.362060546875,1197.5458984375,1186.0545654296875,1191.4771728515625,1179.251220703125,7488501
2022-09-08,1194.4769287109375,1198.9765625,1186.51611328125,1193.16162109375,1180.9183349609375,7057077
2022-09-09,1204.5145263671875,1204.5145263671875,1183.2855224609375,1185.7315673828125,1173.564453125,8314850
2022-09-12,1186.308349609375,1205.4376220703125,1186.308349609375,1198.9996337890625,1186.696533203125,7435419
2022-09-13,1208.20654296875,1213.6060791015625,1200.361083984375,1209.01416015625,1196.6082763671875,8888657
2022-09-14,1188.362060546875,1204.5145263671875,1187.32373046875,1194.5230712890625,1182.265869140625,8678219
2022-09-15,1192.0540771484375,1201.537841796875,1179.939697265625,1182.6856689453125,1170.5499267578125,10365600
2022-09-16,1173.940185546875,1178.2091064453125,1149.5960693359375,1153.38037109375,1141.5452880859375,20217708
2022-09-19,1153.38037109375,1164.2255859375,1145.142578125,1154.8802490234375,1143.02978515625,7580254
2022-09-20,1164.1102294921875,1171.148193359375,1151.3035888671875,1155.0648193359375,1143.2125244140625,8411448
2022-09-21,1152.249755859375,1168.9791259765625,1151.442138671875,1158.249267578125,1146.3642578125,9207309
2022-09-22,1147.28857421875,1155.134033203125,1140.873779296875,1147.334716796875,1135.561767578125,10308170
2022-09-23,1146.8271484375,1151.8804931640625,1124.259765625,1125.828857421875,1114.2764892578125,9528051
2022-09-26,1104.8536376953125,1115.8143310546875,1096.13134765625,1097.1466064453125,1085.8885498046875,12479523
2022-09-27,1104.83056640625,1119.5986328125,1089.185791015625,1105.8690185546875,1094.521484375,16154822
2022-09-28,1089.3011474609375,1097.4466552734375,1073.956298828125,1076.42529296875,1065.3798828125,16997059
2022-09-29,1089.1396484375,1092.600830078125,1067.4490966796875,1073.1256103515625,1062.114013671875,14671827
2022-09-30,1066.526123046875,1108.5225830078125,1066.526123046875,1097.331298828125,1086.0712890625,18613024
2022-10-03,1103.6768798828125,1115.4219970703125,1090.524169921875,1093.52392578125,1082.302978515625,11852723
2022-10-04,1106.5843505859375,1115.9066162109375,1103.0538330078125,1113.69140625,1102.263671875,8948850
2022-10-06,1120.983154296875,1130.674560546875,1115.975830078125,1117.7987060546875,1106.3287353515625,13352162
2022-10-07,1114.360595703125,1127.8594970703125,1114.360595703125,1122.5291748046875,1111.0107421875,7714340
2022-10-10,1109.9071044921875,1115.7220458984375,1102.0616455078125,1110.2763671875,1098.883544921875,6329527
2022-10-11,1114.060546875,1114.060546875,1085.0322265625,1088.17041015625,1077.0045166015625,9215177
2022-10-12,1085.4476318359375,1099.1541748046875,1081.3402099609375,1096.177490234375,1084.929443359375,7417103
2022-10-13,1094.4007568359375,1104.83056640625,1089.185791015625,1099.661865234375,1088.3779296875,7328492
2022-10-14,1114.5220947265625,1115.1451416015625,1093.3392333984375,1094.07763671875,1082.85107421875,9106089
2022-10-17,1086.8321533203125,1114.060546875,1081.571044921875,1111.6376953125,1100.23095703125,16729355
2022-10-18,1117.7525634765625,1136.674072265625,1116.8988037109375,1131.25146484375,1119.6434326171875,12415820
2022-10-19,1132.7513427734375,1166.6024169921875,1126.8441162109375,1150.9344482421875,1139.12451171875,19247142
2022-10-20,1146.8271484375,1162.51806640625,1146.8271484375,1154.0264892578125,1142.184814453125,8717053
2022-10-21,1157.3031005859375,1161.5028076171875,1138.5201416015625,1140.6429443359375,1128.9384765625,8243452
2022-10-24,1135.28955078125,1154.9033203125,1133.12060546875,1144.4503173828125,1132.7069091796875,3370033
2022-10-25,1153.2880859375,1153.2880859375,1125.1365966796875,1126.77490234375,1115.2127685546875,12233241
2022-10-27,1134.3665771484375,1139.1893310546875,1122.73681640625,1131.205322265625,1119.5977783203125,12513059
2022-10-28,1137.5970458984375,1169.902099609375,1135.0357666015625,1165.81787109375,1153.855224609375,17609592
2022-10-31,1172.671142578125,1181.8780517578125,1168.60986328125,1176.6400146484375,1164.566162109375,12419943
2022-11-01,1199.8995361328125,1199.8995361328125,1157.441650390625,1167.525390625,1155.545166015625,13963166
2022-11-02,1168.656005859375,1176.9168701171875,1160.672119140625,1174.8170166015625,1162.761962890625,8981896
2022-11-03,1167.525390625,1181.23193359375,1165.3101806640625,1179.2012939453125,1167.101318359375,6693449
2022-11-04,1178.6243896484375,1199.8995361328125,1177.332275390625,1196.5537109375,1184.275634765625,12575815
2022-11-07,1195.74609375,1204.653076171875,1187.900634765625,1202.9454345703125,1190.601806640625,11789748
2022-11-09,1204.653076171875,1210.029541015625,1195.3076171875,1201.74560546875,1189.414306640625,11254205
2022-11-10,1195.2845458984375,1198.307373046875,1182.8240966796875,1187.2083740234375,1175.0262451171875,5966242
2022-11-11,1199.8995361328125,1216.5135498046875,1194.361572265625,1214.5753173828125,1202.1123046875,12310132
2022-11-14,1214.0906982421875,1219.2825927734375,1202.2762451171875,1208.691162109375,1196.2884521484375,9043112
2022-11-15,1210.1910400390625,1212.0831298828125,1195.2845458984375,1203.2685546875,1190.921630859375,7086433
2022-11-16,1204.5145263671875,1207.260498046875,1191.2926025390625,1196.369140625,1184.093017578125,9716161
2022-11-17,1192.9539794921875,1205.8990478515625,1190.6695556640625,1199.461181640625,1187.1531982421875,6661451
2022-11-18,1203.0146484375,1204.0531005859375,1186.562255859375,1198.8150634765625,1186.5137939453125,5303197
2022-11-21,1194.361572265625,1194.361572265625,1173.6402587890625,1177.239990234375,1165.1600341796875,6390268
2022-11-22,1174.51708984375,1185.3623046875,1170.5943603515625,1183.7701416015625,1171.623291015625,6611488
2022-11-23,1188.362060546875,1189.700439453125,1177.8629150390625,1180.078125,1167.9691162109375,6413408
2022-11-24,1184.2086181640625,1197.130615234375,1175.993896484375,1190.2542724609375,1178.0408935546875,9389439
2022-11-25,1194.8231201171875,1211.390869140625,1191.638671875,1208.02197265625,1195.626220703125,7349922
2022-11-28,1204.0069580078125,1255.76416015625,1154.672607421875,1249.533935546875,1236.7122802734375,31527484
2022-11-29,1247.8724365234375,1260.656005859375,1243.280517578125,1251.6798095703125,1238.8360595703125,11058913
2022-11-30,1251.818359375,1267.0247802734375,1245.2188720703125,1260.517578125,1247.5831298828125,26164986
2022-12-01,1265.3402099609375,1271.4320068359375,1253.43359375,1256.802490234375,1243.90625,9485801
2022-12-02,1259.89453125,1268.2015380859375,1246.326416015625,1256.271728515625,1243.380859375,11589592
2022-12-05,1251.5875244140625,1253.7796630859375,1235.8966064453125,1237.9501953125,1225.2474365234375,14828536
2022-12-06,1229.9432373046875,1244.6650390625,1228.051025390625,1241.52685546875,1228.7872314453125,8594245
2022-12-07,1239.1270751953125,1243.7420654296875,1219.351806640625,1223.205322265625,1210.65380859375,8462111
2022-12-08,1227.589599609375,1229.8970947265625,1218.40576171875,1222.62841796875,1210.082763671875,7757008
2022-12-09,1221.1285400390625,1227.589599609375,1200.7532958984375,1204.0992431640625,1191.7437744140625,12655763
2022-12-12,1193.2078857421875,1210.5140380859375,1192.97705078125,1205.9451904296875,1193.5706787109375,9479842
2022-12-13,1205.9451904296875,1215.1290283203125,1202.9915771484375,1211.4371337890625,1199.00634765625,8333348
2022-12-14,1217.2750244140625,1217.875,1204.97607421875,1207.0528564453125,1194.6669921875,7268947
2022-12-15,1201.0533447265625,1206.822021484375,1186.51611328125,1189.9080810546875,1177.6982421875,8688551
2022-12-16,1186.51611328125,1208.5758056640625,1180.5858154296875,1184.02392578125,1171.87451171875,15837349
2022-12-19,1191.131103515625,1201.74560546875,1184.5316162109375,1199.5765380859375,1187.2674560546875,7729933
2022-12-20,1192.469482421875,1211.8985595703125,1184.2086181640625,1209.9603271484375,1197.544677734375,7467588
2022-12-21,1209.591064453125,1215.1290283203125,1188.8697509765625,1192.746337890625,1180.50732421875,8527550
2022-12-22,1198.9765625,1202.0455322265625,1184.5546875,1189.654296875,1177.447021484375,7451122
2022-12-23,1182.9625244140625,1195.515380859375,1150.1729736328125,1154.764892578125,1142.91552734375,10257115
2022-12-26,1160.5567626953125,1173.132568359375,1150.2421875,1164.8486328125,1152.8958740234375,5990242
2022-12-27,1167.5946044921875,1176.270751953125,1160.7874755859375,1174.378662109375,1162.328125,5763271
2022-12-28,1171.28662109375,1176.7322998046875,1163.671875,1174.2633056640625,1162.2139892578125,7459393
2022-12-29,1166.2100830078125,1176.31689453125,1165.517822265625,1173.7325439453125,1161.6885986328125,6930648
2022-12-30,1174.563232421875,1189.2850341796875,1172.71728515625,1175.5323486328125,1163.469970703125,7289476
2023-01-02,1176.8245849609375,1190.2081298828125,1175.993896484375,1188.7774658203125,1176.5791015625,5316175
2023-01-03,1183.7701416015625,1187.4390869140625,1175.809326171875,1180.078125,1167.9691162109375,7658932
2023-01-04,1180.0550537109375,1181.9241943359375,1160.2105712890625,1162.3104248046875,1150.3837890625,9264891
2023-01-05,1164.5948486328125,1170.5482177734375,1155.5955810546875,1160.233642578125,1148.3282470703125,13637099
2023-01-06,1166.048583984375,1175.8785400390625,1162.195068359375,1170.7789306640625,1158.7652587890625,6349597
2023-01-09,1174.655517578125,1200.8226318359375,1173.755615234375,1198.4227294921875,1186.1253662109375,10722753
2023-01-10,1202.6685791015625,1202.6685791015625,1174.9786376953125,1180.701171875,1168.585693359375,8047142
2023-01-11,1177.9783935546875,1180.5166015625,1163.4871826171875,1165.81787109375,1153.855224609375,11509553
2023-01-12,1165.2178955078125,1168.748291015625,1137.5970458984375,1140.6429443359375,1128.9384765625,17688773
2023-01-13,1134.5511474609375,1141.242919921875,1123.5675048828125,1138.7969970703125,1127.111572265625,20618583
2023-01-16,1141.150634765625,1144.3580322265625,1120.06005859375,1127.9517822265625,1116.3775634765625,13623855
2023-01-17,1134.3665771484375,1145.904052734375,1130.9515380859375,1143.9658203125,1132.2274169921875,10751000
2023-01-18,1141.5198974609375,1149.6422119140625,1135.451171875,1142.0736083984375,1130.3544921875,13448286
2023-01-19,1141.242919921875,1145.05029296875,1133.7435302734375,1140.8507080078125,1129.144287109375,11940054
2023-01-20,1142.2120361328125,1142.2120361328125,1124.79052734375,1127.2825927734375,1115.71533203125,14930286
2023-01-23,1130.213134765625,1138.15087890625,1119.1370849609375,1121.5830078125,1110.07421875,10954118
2023-01-24,1126.0595703125,1127.7440185546875,1101.7615966796875,1114.9605712890625,1103.519775390625,16488755
2023-01-25,1113.3453369140625,1114.3836669921875,1098.36962890625,1099.54638671875,1088.2637939453125,12385018
2023-01-27,1100.4002685546875,1101.7615966796875,1066.8260498046875,1078.6866455078125,1067.6180419921875,25830975
2023-01-30,1076.0792236328125,1094.6314697265625,1061.9111328125,1089.0242919921875,1077.849609375,21772103
2023-01-31,1099.2926025390625,1101.900146484375,1080.37109375,1086.3013916015625,1075.154541015625,22691594
2023-02-01,1098.3465576171875,1098.3465576171875,1063.757080078125,1079.863525390625,1068.7828369140625,19347800
2023-02-02,1069.756591796875,1083.6015625,1066.526123046875,1073.8870849609375,1062.86767578125,13662663
2023-02-03,1084.0631103515625,1084.0631103515625,1058.2191162109375,1074.8331298828125,1063.8040771484375,24699575
2023-02-06,1068.3720703125,1071.14111328125,1064.1263427734375,1066.7337646484375,1055.787841796875,14837879
2023-02-07,1066.9876708984375,1074.0947265625,1058.2191162109375,1064.1724853515625,1053.2528076171875,15135435
2023-02-08,1067.4490966796875,1089.093505859375,1064.68017578125,1085.424560546875,1074.286865234375,21160332
2023-02-09,1086.1168212890625,1094.1468505859375,1077.140625,1087.316650390625,1076.159423828125,13172763
2023-02-10,1086.7860107421875,1086.7860107421875,1071.279541015625,1078.3636474609375,1067.29833984375,10790445
2023-02-13,1080.001953125,1084.524658203125,1067.7030029296875,1072.2257080078125,1061.223388671875,10352493
2023-02-14,1075.2716064453125,1099.2464599609375,1072.3641357421875,1097.4927978515625,1086.231201171875,14321920
2023-02-15,1096.5235595703125,1124.7674560546875,1095.13916015625,1122.344482421875,1110.827880859375,33503591
2023-02-16,1130.4207763671875,1137.0433349609375,1119.16015625,1121.4676513671875,1109.9599609375,17264487
2023-02-17,1116.82958984375,1129.5208740234375,1112.491455078125,1126.15185546875,1114.59619140625,11809520
2023-02-20,1128.3670654296875,1130.5592041015625,1112.2607421875,1114.2452392578125,1102.811767578125,8836937
2023-02-21,1118.6756591796875,1129.19775390625,1113.299072265625,1123.3367919921875,1111.81005859375,13311592
2023-02-22,1119.5755615234375,1121.444580078125,1096.085205078125,1097.8619384765625,1086.5965576171875,11024335
2023-02-23,1097.4466552734375,1105.1767578125,1089.7626953125,1092.600830078125,1081.389404296875,9851910
2023-02-24,1094.6776123046875,1105.8228759765625,1092.8316650390625,1100.0771484375,1088.7889404296875,9434053
2023-02-27,1099.2926025390625,1102.8231201171875,1085.3092041015625,1092.7623291015625,1081.5491943359375,11199715
2023-02-28,1087.3397216796875,1092.3701171875,1067.7491455078125,1071.8564453125,1060.85791015625,21994038
2023-03-01,1081.755615234375,1082.4478759765625,1072.179443359375,1081.70947265625,1070.60986328125,11551145
2023-03-02,1078.525146484375,1085.2861328125,1071.41796875,1073.4716796875,1062.45654296875,9333535
2023-03-03,1084.13232421875,1104.5767822265625,1080.625,1100.8616943359375,1089.5655517578125,14643807
2023-03-06,1107.599609375,1118.9525146484375,1107.599609375,1111.6146240234375,1100.2081298828125,10171916
2023-03-08,1111.6146240234375,1116.3681640625,1100.6771240234375,1115.606689453125,1104.1591796875,15782657
2023-03-09,1114.983642578125,1115.39892578125,1086.8782958984375,1088.79345703125,1077.6212158203125,16235128
2023-03-10,1080.6019287109375,1081.755615234375,1068.3951416015625,1071.9256591796875,1060.9263916015625,13334091
2023-03-13,1074.8331298828125,1081.755615234375,1049.912109375,1054.29638671875,1043.47802734375,12771592
2023-03-14,1052.2196044921875,1063.7340087890625,1047.166259765625,1050.3505859375,1039.57275390625,16027522
2023-03-15,1054.11181640625,1060.6650390625,1027.9447021484375,1032.398193359375,1021.8045654296875,21728555
2023-03-16,1035.1441650390625,1040.2205810546875,1016.31494140625,1027.25244140625,1016.7115478515625,18363159
2023-03-17,1035.9517822265625,1039.2745361328125,1021.1607055664062,1025.9603271484375,1015.4327392578125,34014213
2023-03-20,1022.22216796875,1024.5296630859375,1006.0696411132812,1015.8765258789062,1005.452392578125,19524589
2023-03-21,1024.0450439453125,1049.45068359375,1023.1451416015625,1047.4661865234375,1036.7178955078125,21400360
2023-03-22,1054.527099609375,1057.5037841796875,1047.6046142578125,1050.6505126953125,1039.86962890625,10920094
2023-03-23,1046.681640625,1047.5584716796875,1035.167236328125,1037.359375,1026.71484375,16249370
2023-03-24,1036.1824951171875,1038.3746337890625,1014.3766479492188,1016.8225708007812,1006.3887329101562,12375945
2023-03-27,1023.3759155273438,1040.2205810546875,1015.3919677734375,1032.62890625,1022.0328369140625,14054323
2023-03-28,1036.067138671875,1041.3743896484375,1032.3751220703125,1037.45166015625,1026.80615234375,12576424
2023-03-29,1033.298095703125,1035.974853515625,1020.4223022460938,1031.313720703125,1020.731201171875,18804065
2023-03-31,1040.68212890625,1081.5018310546875,1040.543701171875,1075.7791748046875,1064.7403564453125,28171201
2023-04-03,1082.2171630859375,1084.0631103515625,1068.3720703125,1075.9637451171875,1064.923095703125,10293043
2023-04-05,1083.6015625,1083.6015625,1065.3955078125,1073.37939453125,1062.365234375,16262928
2023-04-06,1069.8258056640625,1086.37060546875,1069.8258056640625,1080.5787353515625,1069.4906005859375,18435046
2023-04-10,1084.524658203125,1084.709228515625,1071.3948974609375,1072.9178466796875,1061.9083251953125,12961408
2023-04-11,1077.140625,1080.37109375,1072.5487060546875,1078.22509765625,1067.1611328125,10542367
2023-04-12,1078.22509765625,1092.7392578125,1075.3177490234375,1082.9786376953125,1071.865966796875,18179087
2023-04-13,1085.9090576171875,1091.8162841796875,1080.8326416015625,1087.0628662109375,1075.9083251953125,12378208
2023-04-17,1119.114013671875,1119.114013671875,1084.086181640625,1092.5777587890625,1081.3665771484375,17929479
2023-04-18,1096.985107421875,1096.985107421875,1073.4486083984375,1080.0711669921875,1068.98828125,10405576
2023-04-19,1079.47119140625,1088.17041015625,1076.3099365234375,1085.4476318359375,1074.3095703125,12273475
2023-04-20,1086.416748046875,1088.6781005859375,1076.2637939453125,1082.70166015625,1071.591796875,7007330
2023-04-21,1084.8245849609375,1089.60107421875,1078.2481689453125,1084.0631103515625,1072.9393310546875,7647317
2023-04-24,1096.0621337890625,1098.784912109375,1083.6015625,1088.2166748046875,1077.0501708984375,12936186
2023-04-25,1091.9085693359375,1098.646484375,1084.75537109375,1096.546630859375,1085.294677734375,9236126
2023-04-26,1097.9080810546875,1101.184814453125,1086.3936767578125,1090.1087646484375,1078.9229736328125,8617834
2023-04-27,1096.0621337890625,1100.215576171875,1090.985595703125,1097.0081787109375,1085.7515869140625,9167125
2023-04-28,1099.2926025390625,1118.6295166015625,1099.17724609375,1117.060302734375,1105.5980224609375,15565210
2023-05-02,1124.305908203125,1128.736328125,1120.5677490234375,1126.544189453125,1114.9844970703125,12981805
2023-05-03,1128.3670654296875,1128.3670654296875,1113.6221923828125,1116.875732421875,1105.415283203125,7061872
2023-05-04,1117.3603515625,1131.9898681640625,1114.3375244140625,1129.7515869140625,1118.1590576171875,8635233
2023-05-05,1126.5211181640625,1135.91259765625,1124.213623046875,1126.8671875,1115.30419921875,8746585
2023-05-08,1130.674560546875,1146.2041015625,1127.974853515625,1140.781494140625,1129.07568359375,9153782
2023-05-09,1142.2120361328125,1147.6578369140625,1136.7894287109375,1144.3118896484375,1132.5699462890625,6464721
2023-05-10,1149.1346435546875,1153.680419921875,1145.0733642578125,1152.1805419921875,1140.3577880859375,10872255
2023-05-11,1153.2650146484375,1158.1337890625,1142.9273681640625,1144.6580810546875,1132.91259765625,10557860
2023-05-12,1139.812255859375,1147.9346923828125,1133.67431640625,1146.527099609375,1134.7623291015625,6955341
2023-05-15,1149.0885009765625,1155.849365234375,1141.3582763671875,1148.7884521484375,1137.00048828125,6833343
2023-05-16,1150.9805908203125,1153.56494140625,1130.7437744140625,1132.4283447265625,1120.8082275390625,8717229
2023-05-17,1136.674072265625,1137.5970458984375,1120.983154296875,1125.736572265625,1114.18505859375,8798967
2023-05-18,1130.4669189453125,1133.9051513671875,1120.1292724609375,1123.313720703125,1111.787109375,10525531
2023-05-19,1123.313720703125,1128.8055419921875,1116.298828125,1126.95947265625,1115.3955078125,8050447
2023-05-22,1123.7520751953125,1138.05859375,1122.5291748046875,1132.9820556640625,1121.356201171875,7434906
2023-05-23,1135.589599609375,1138.9815673828125,1131.34375,1132.7744140625,1121.1507568359375,6092034
2023-05-24,1128.782470703125,1137.1356201171875,1123.0367431640625,1126.1749267578125,1114.6190185546875,8112254
2023-05-25,1123.2445068359375,1130.213134765625,1115.0067138671875,1126.0364990234375,1114.4820556640625,11487863
2023-05-26,1134.3665771484375,1157.903076171875,1131.020751953125,1156.7493896484375,1144.8797607421875,12626260
2023-05-29,1163.4410400390625,1167.5946044921875,1157.0723876953125,1163.2564697265625,1151.3199462890625,10010304
