Date,BTC-USD,EURUSD=X,MSFT,RELIANCE.NS,SMCI,TATAPOWER.NS
2022-05-05 00:00:00+00:00,36575.140625,1.0622477531433103,277.3500061035156,1218.77490234375,5.303999900817871,247.5
2022-05-06 00:00:00+00:00,36040.921875,1.0539740324020386,274.7300109863281,1209.4295654296875,5.120999813079834,245.1999969482422
2022-05-07 00:00:00+00:00,35501.953125,,,,,
2022-05-08 00:00:00+00:00,34059.265625,,,,,
2022-05-09 00:00:00+00:00,30296.953125,1.053219199180603,264.5799865722656,1162.195068359375,4.916999816894531,230.0
2022-05-10 00:00:00+00:00,31022.90625,1.056579828262329,269.5,1142.050537109375,5.107999801635742,222.1499938964844
2022-05-11 00:00:00+00:00,28936.35546875,1.0532968044281006,260.54998779296875,1130.3515625,4.934999942779541,226.5
2022-05-12 00:00:00+00:00,29047.751953125,1.05124831199646,255.3500061035156,1107.32275390625,5.113999843597412,219.0500030517578
2022-05-13 00:00:00+00:00,29283.103515625,1.0379581451416016,261.1199951171875,1119.87548828125,5.235000133514404,222.8000030517578
2022-05-14 00:00:00+00:00,30101.265625,,,,,
2022-05-15 00:00:00+00:00,31305.11328125,,,,,
2022-05-16 00:00:00+00:00,29862.91796875,1.0400632619857788,261.5,1120.1524658203125,5.258999824523926,226.6000061035156
2022-05-17 00:00:00+00:00,30425.857421875,1.0438958406448364,266.82000732421875,1167.2022705078125,5.4079999923706055,241.1499938964844
2022-05-18 00:00:00+00:00,28720.271484375,1.0547856092453003,254.0800018310547,1171.4481201171875,5.236999988555908,237.6999969482422
2022-05-19 00:00:00+00:00,30314.333984375,1.0472739934921265,253.13999938964844,1144.4503173828125,5.039000034332275,228.4499969482422
2022-05-20 00:00:00+00:00,29200.740234375,1.057898759841919,252.55999755859372,1211.1832275390625,4.97599983215332,233.25
2022-05-21 00:00:00+00:00,29432.2265625,,,,,
2022-05-22 00:00:00+00:00,30323.72265625,,,,,
2022-05-23 00:00:00+00:00,29098.91015625,1.056981921195984,260.6499938964844,1203.083984375,4.933000087738037,229.8000030517578
2022-05-24 00:00:00+00:00,29655.5859375,1.0682048797607422,259.6199951171875,1207.21435546875,4.744999885559082,227.0
2022-05-25 00:00:00+00:00,29562.361328125,1.0736525058746338,262.5199890136719,1205.4376220703125,4.876999855041504,220.8999938964844
2022-05-26 00:00:00+00:00,29267.224609375,1.0686614513397217,265.8999938964844,1193.9462890625,4.926000118255615,221.4499969482422
2022-05-27 00:00:00+00:00,28627.57421875,1.0732953548431396,273.239990234375,1188.408203125,4.947000026702881,224.6499938964844
2022-05-28 00:00:00+00:00,28814.900390625,,,,,
2022-05-29 00:00:00+00:00,29445.95703125,,,,,
2022-05-30 00:00:00+00:00,31726.390625,1.073145627975464,,1229.8048095703125,,233.25
2022-05-31 00:00:00+00:00,31792.310546875,1.0773539543151855,271.8699951171875,1214.967529296875,5.00600004196167,235.1499938964844
2022-06-01 00:00:00+00:00,29799.080078125,1.0734105110168457,272.4200134277344,1215.35986328125,5.170000076293945,232.75
2022-06-02 00:00:00+00:00,30467.48828125,1.0654165744781494,274.5799865722656,1257.2640380859375,5.548999786376953,234.1999969482422
2022-06-03 00:00:00+00:00,29704.390625,1.0751069784164429,270.0199890136719,1282.73876953125,5.480999946594238,231.0500030517578
2022-06-04 00:00:00+00:00,29832.9140625,,,,,
2022-06-05 00:00:00+00:00,29906.662109375,,,,,
2022-06-06 00:00:00+00:00,31370.671875,1.0726046562194824,268.75,1277.223876953125,5.499000072479248,232.25
2022-06-07 00:00:00+00:00,31155.478515625,1.0691413879394531,272.5,1279.6236572265625,5.61899995803833,234.75
2022-06-08 00:00:00+00:00,30214.35546875,1.0698620080947876,270.4100036621094,1257.148681640625,5.427000045776367,233.0
2022-06-09 00:00:00+00:00,30111.998046875,1.071765422821045,264.7900085449219,1291.6226806640625,5.019000053405762,233.0500030517578
2022-06-10 00:00:00+00:00,29083.8046875,1.0619205236434937,252.9900054931641,1252.6259765625,4.875,230.25
2022-06-11 00:00:00+00:00,28360.810546875,,,,,
2022-06-12 00:00:00+00:00,26762.6484375,,,,,
2022-06-13 00:00:00+00:00,22487.388671875,1.0489987134933472,242.25999450683597,1228.9278564453125,4.688000202178955,219.5
2022-06-14 00:00:00+00:00,22206.79296875,1.0415147542953491,244.4900054931641,1212.86767578125,4.642000198364258,220.3999938964844
2022-06-15 00:00:00+00:00,22572.83984375,1.0440592765808103,251.75999450683597,1198.1920166015625,4.7210001945495605,218.9499969482422
2022-06-16 00:00:00+00:00,20381.650390625,1.0456204414367676,244.97000122070312,1181.4395751953125,4.290999889373779,209.8000030517578
2022-06-17 00:00:00+00:00,20471.482421875,1.0546854734420776,247.6499938964844,1195.2845458984375,4.311999797821045,210.3000030517578
2022-06-18 00:00:00+00:00,19017.642578125,,,,,
2022-06-19 00:00:00+00:00,20553.271484375,,,,,
2022-06-20 00:00:00+00:00,20599.537109375,1.049141764640808,,1173.6171875,,194.8999938964844
2022-06-21 00:00:00+00:00,20710.59765625,1.0520778894424438,253.7400054931641,1192.561767578125,4.502999782562256,204.5500030517578
2022-06-22 00:00:00+00:00,19987.029296875,1.053263545036316,253.1300048828125,1156.333984375,4.3379998207092285,201.3000030517578
2022-06-23 00:00:00+00:00,21085.876953125,1.0564124584197998,258.8599853515625,1137.573974609375,4.164999961853027,202.9499969482422
2022-06-24 00:00:00+00:00,21231.65625,1.052011489868164,267.70001220703125,1153.772705078125,4.269999980926514,207.8999938964844
2022-06-25 00:00:00+00:00,21502.337890625,,,,,
2022-06-26 00:00:00+00:00,21027.294921875,,,,,
2022-06-27 00:00:00+00:00,20735.478515625,1.0566133260726929,264.8900146484375,1150.3575439453125,4.328000068664551,208.1499938964844
2022-06-28 00:00:00+00:00,20280.634765625,1.0580891370773315,256.4800109863281,1166.5330810546875,4.179999828338623,208.6499938964844
2022-06-29 00:00:00+00:00,20104.0234375,1.0523545742034912,260.260009765625,1190.73876953125,4.111999988555908,207.3000030517578
2022-06-30 00:00:00+00:00,19784.7265625,1.04465913772583,256.8299865722656,1197.89208984375,4.034999847412109,202.1999969482422
2022-07-01 00:00:00+00:00,19269.3671875,1.0477677583694458,259.5799865722656,1111.6146240234375,3.913000106811523,207.0
2022-07-02 00:00:00+00:00,19242.255859375,,,,,
2022-07-03 00:00:00+00:00,19297.076171875,,,,,
2022-07-04 00:00:00+00:00,20231.26171875,1.0433948040008545,,1113.922119140625,,211.4499969482422
2022-07-05 00:00:00+00:00,20190.115234375,1.0433186292648315,262.8500061035156,1122.9444580078125,3.8989999294281006,212.8000030517578
2022-07-06 00:00:00+00:00,20548.24609375,1.0257673263549805,266.2099914550781,1113.068359375,3.910000085830689,214.0
2022-07-07 00:00:00+00:00,21637.587890625,1.0186411142349243,268.3999938964844,1102.1077880859375,4.038000106811523,214.5500030517578
2022-07-08 00:00:00+00:00,21731.1171875,1.0169836282730105,267.6600036621094,1103.6307373046875,4.046000003814697,220.0500030517578
2022-07-09 00:00:00+00:00,21592.20703125,,,,,
2022-07-10 00:00:00+00:00,20860.44921875,,,,,
2022-07-11 00:00:00+00:00,19970.556640625,1.0166114568710327,264.510009765625,1118.6295166015625,4.035999774932861,220.75
2022-07-12 00:00:00+00:00,19323.9140625,1.004752516746521,253.6699981689453,1117.0372314453125,4.067999839782715,221.5
2022-07-13 00:00:00+00:00,20212.07421875,1.0033109188079834,252.72000122070312,1097.2388916015625,4.110000133514404,220.75
2022-07-14 00:00:00+00:00,20569.919921875,1.0032706260681152,254.0800018310547,1106.2843017578125,4.105000019073486,221.3500061035156
2022-07-15 00:00:00+00:00,20836.328125,1.0025665760040283,256.7200012207031,1108.4302978515625,4.216000080108643,225.0
2022-07-16 00:00:00+00:00,21190.31640625,,,,,
2022-07-17 00:00:00+00:00,20779.34375,,,,,
2022-07-18 00:00:00+00:00,22485.689453125,1.009631872177124,254.25,1117.8680419921875,4.25,227.8000030517578
2022-07-19 00:00:00+00:00,23389.43359375,1.0145177841186523,259.5299987792969,1124.7213134765625,4.375999927520752,228.0
2022-07-20 00:00:00+00:00,23231.732421875,1.0231330394744873,262.2699890136719,1155.134033203125,4.557000160217285,227.6000061035156
2022-07-21 00:00:00+00:00,23164.62890625,1.0182781219482422,264.8399963378906,1147.427001953125,5.163000106811523,230.1000061035156
2022-07-22 00:00:00+00:00,22714.978515625,1.0221081972122192,260.3599853515625,1155.1802978515625,5.072000026702881,230.8500061035156
2022-07-23 00:00:00+00:00,22465.478515625,,,,,
2022-07-24 00:00:00+00:00,22609.1640625,,,,,
2022-07-25 00:00:00+00:00,21361.701171875,1.0200231075286863,258.8299865722656,1117.01416015625,5.248000144958496,232.5
2022-07-26 00:00:00+00:00,21239.75390625,1.022494912147522,251.8999938964844,1117.5218505859375,5.170000076293945,226.1499938964844
2022-07-27 00:00:00+00:00,22930.548828125,1.0129557847976685,268.739990234375,1116.46044921875,5.138000011444092,218.0
2022-07-28 00:00:00+00:00,23843.88671875,1.0209290981292725,276.4100036621094,1133.9512939453125,5.313000202178955,218.1499938964844
2022-07-29 00:00:00+00:00,23804.6328125,1.0192328691482544,280.739990234375,1158.1107177734375,5.401000022888184,221.8999938964844
2022-07-30 00:00:00+00:00,23656.20703125,,,,,
2022-07-31 00:00:00+00:00,23336.896484375,,,,,
2022-08-01 00:00:00+00:00,23314.19921875,1.0208247900009155,278.010009765625,1188.2928466796875,5.52400016784668,230.3500061035156
2022-08-02 00:00:00+00:00,22978.1171875,1.0261356830596924,274.82000732421875,1192.8155517578125,5.616000175476074,232.6499938964844
2022-08-03 00:00:00+00:00,22846.5078125,1.015568733215332,282.4700012207031,1202.830078125,5.724999904632568,232.5
2022-08-04 00:00:00+00:00,22630.95703125,1.015764594078064,283.6499938964844,1186.931396484375,5.913000106811523,227.6499938964844
2022-08-05 00:00:00+00:00,23289.314453125,1.024779200553894,282.9100036621094,1169.4405517578125,5.908999919891357,232.1000061035156
2022-08-06 00:00:00+00:00,22961.279296875,,,,,
2022-08-07 00:00:00+00:00,23175.890625,,,,,
2022-08-08 00:00:00+00:00,23809.486328125,1.0170871019363403,280.32000732421875,1184.7392578125,6.109000205993652,228.25
2022-08-09 00:00:00+00:00,23164.318359375,1.0197629928588867,282.29998779296875,,5.818999767303467,
2022-08-10 00:00:00+00:00,23947.642578125,1.0208144187927246,289.1600036621094,1191.8233642578125,6.373000144958496,228.5
2022-08-11 00:00:00+00:00,23957.529296875,1.0300782918930054,287.0199890136719,1195.792236328125,6.421999931335449,229.3999938964844
2022-08-12 00:00:00+00:00,24402.818359375,1.0316723585128784,291.9100036621094,1215.1290283203125,6.531000137329102,232.3999938964844
2022-08-13 00:00:00+00:00,24424.068359375,,,,,
2022-08-14 00:00:00+00:00,24319.333984375,,,,,
2022-08-15 00:00:00+00:00,24136.97265625,1.0256409645080566,293.4700012207031,,6.703000068664551,
2022-08-16 00:00:00+00:00,23883.291015625,1.0161981582641602,292.7099914550781,1223.574462890625,6.611999988555908,236.0
2022-08-17 00:00:00+00:00,23335.998046875,1.0170663595199585,291.32000732421875,1229.96630859375,6.761000156402588,237.3000030517578
2022-08-18 00:00:00+00:00,23212.73828125,1.0180189609527588,290.1700134277344,1228.1895751953125,7.196000099182129,237.9499969482422
2022-08-19 00:00:00+00:00,20877.552734375,1.0089900493621826,286.1499938964844,1206.2913818359375,6.982999801635742,232.6499938964844
2022-08-20 00:00:00+00:00,21166.060546875,,,,,
2022-08-21 00:00:00+00:00,21534.12109375,,,,,
2022-08-22 00:00:00+00:00,21398.908203125,1.0035223960876465,277.75,1202.9454345703125,6.795000076293945,224.1499938964844
2022-08-23 00:00:00+00:00,21528.087890625,0.9939467906951904,276.44000244140625,1221.497802734375,6.767000198364258,231.4499969482422
2022-08-24 00:00:00+00:00,21395.01953125,0.9966909885406494,275.7900085449219,1218.244140625,7.02899980545044,229.6000061035156
2022-08-25 00:00:00+00:00,21600.904296875,0.9969095587730408,278.8500061035156,1214.690673828125,7.436999797821045,229.3000030517578
2022-08-26 00:00:00+00:00,20260.01953125,0.9971283078193665,268.0899963378906,1208.20654296875,6.98199987411499,235.1000061035156
2022-08-27 00:00:00+00:00,20041.73828125,,,,,
2022-08-28 00:00:00+00:00,19616.814453125,,,,,
2022-08-29 00:00:00+00:00,20297.994140625,0.993867814540863,265.2300109863281,1198.8150634765625,6.926000118255615,232.6499938964844
2022-08-30 00:00:00+00:00,19796.80859375,1.0014019012451172,262.9700012207031,1217.4134521484375,6.460000038146973,236.9499969482422
2022-08-31 00:00:00+00:00,20049.763671875,1.0025062561035156,261.4700012207031,,6.507999897003174,
2022-09-01 00:00:00+00:00,20127.140625,1.003905177116394,260.3999938964844,1181.6241455078125,6.329999923706055,237.1999969482422
2022-09-02 00:00:00+00:00,19969.771484375,0.995232880115509,256.0599975585937,1167.8253173828125,6.453999996185303,235.1999969482422
2022-09-03 00:00:00+00:00,19832.087890625,,,,,
2022-09-04 00:00:00+00:00,19986.712890625,,,,,
2022-09-05 00:00:00+00:00,19812.37109375,0.9909427762031556,,1185.9622802734375,,236.4499969482422
2022-09-06 00:00:00+00:00,18837.66796875,0.9952229857444764,253.25,1198.44580078125,6.1579999923706055,247.3500061035156
2022-09-07 00:00:00+00:00,19290.32421875,0.98979514837265,258.0899963378906,1191.4771728515625,6.330999851226807,246.9499969482422
2022-09-08 00:00:00+00:00,19329.833984375,0.9995701909065248,258.5199890136719,1193.16162109375,6.498000144958496,244.8999938964844
2022-09-09 00:00:00+00:00,21381.15234375,1.0012015104293823,264.4599914550781,1185.7315673828125,6.688000202178955,242.3500061035156
2022-09-10 00:00:00+00:00,21680.5390625,,,,,
2022-09-11 00:00:00+00:00,21769.255859375,,,,,
2022-09-12 00:00:00+00:00,22370.44921875,1.0071406364440918,266.6499938964844,1198.9996337890625,6.665999889373779,242.8000030517578
2022-09-13 00:00:00+00:00,20296.70703125,1.0129557847976685,251.9900054931641,1209.01416015625,6.3420000076293945,241.0500030517578
2022-09-14 00:00:00+00:00,20241.08984375,0.9982032775878906,252.22000122070312,1194.5230712890625,6.438000202178955,241.5
2022-09-15 00:00:00+00:00,19701.2109375,0.9984025359153748,245.3800048828125,1182.6856689453125,6.535999774932861,245.3999938964844
2022-09-16 00:00:00+00:00,19772.583984375,0.9988313317298888,244.7400054931641,1153.38037109375,6.230000019073486,236.3000030517578
2022-09-17 00:00:00+00:00,20127.576171875,,,,,
2022-09-18 00:00:00+00:00,19419.505859375,,,,,
2022-09-19 00:00:00+00:00,19544.12890625,1.002234935760498,244.5200042724609,1154.8802490234375,5.796999931335449,232.3500061035156
2022-09-20 00:00:00+00:00,18890.7890625,1.0029587745666504,242.4499969482422,1155.0648193359375,5.579999923706055,235.25
2022-09-21 00:00:00+00:00,18547.400390625,0.997078537940979,238.9499969482422,1158.249267578125,5.502999782562256,231.1999969482422
2022-09-22 00:00:00+00:00,19413.55078125,0.983071506023407,240.97999572753903,1147.334716796875,5.419000148773193,231.6499938964844
2022-09-23 00:00:00+00:00,19297.638671875,0.9841550588607788,237.9199981689453,1125.828857421875,5.3429999351501465,224.5
2022-09-24 00:00:00+00:00,18937.01171875,,,,,
2022-09-25 00:00:00+00:00,18802.09765625,,,,,
2022-09-26 00:00:00+00:00,19222.671875,0.968992292881012,237.4499969482422,1097.1466064453125,5.215000152587891,215.3000030517578
2022-09-27 00:00:00+00:00,19110.546875,0.9623712301254272,236.41000366210935,1105.8690185546875,5.349999904632568,217.5
2022-09-28 00:00:00+00:00,19426.720703125,0.959619164466858,241.07000732421875,1076.42529296875,5.565000057220459,213.8999938964844
2022-09-29 00:00:00+00:00,19573.05078125,0.9708172082901,237.5,1073.1256103515625,5.445000171661377,212.25
2022-09-30 00:00:00+00:00,19431.7890625,0.9829555749893188,232.8999938964844,1097.331298828125,5.506999969482422,216.5
2022-10-01 00:00:00+00:00,19312.095703125,,,,,
2022-10-02 00:00:00+00:00,19044.107421875,,,,,
2022-10-03 00:00:00+00:00,19623.580078125,0.9792688488960266,240.7400054931641,1093.52392578125,5.706999778747559,213.1499938964844
2022-10-04 00:00:00+00:00,20336.84375,0.983206868171692,248.8800048828125,1113.69140625,6.026999950408936,219.0500030517578
2022-10-05 00:00:00+00:00,20160.716796875,0.998432457447052,249.1999969482422,,6.046999931335449,
2022-10-06 00:00:00+00:00,19955.443359375,0.9910998940467834,246.7899932861328,1117.7987060546875,6.144999980926514,221.6999969482422
2022-10-07 00:00:00+00:00,19546.849609375,0.9789045453071594,234.2400054931641,1122.5291748046875,5.89300012588501,222.5
2022-10-08 00:00:00+00:00,19416.568359375,,,,,
2022-10-09 00:00:00+00:00,19446.42578125,,,,,
2022-10-10 00:00:00+00:00,19141.484375,0.9735012650489808,229.25,1110.2763671875,5.625,220.3500061035156
2022-10-11 00:00:00+00:00,19051.41796875,0.9710057377815248,225.41000366210935,1088.17041015625,5.573999881744385,217.1499938964844
2022-10-12 00:00:00+00:00,19157.4453125,0.9700167775154114,225.75,1096.177490234375,5.242000102996826,217.9499969482422
2022-10-13 00:00:00+00:00,19382.904296875,0.9707984328269958,234.2400054931641,1099.661865234375,5.514999866485596,216.1499938964844
2022-10-14 00:00:00+00:00,19185.65625,0.975134015083313,228.55999755859372,1094.07763671875,5.401999950408936,215.8999938964844
2022-10-15 00:00:00+00:00,19067.634765625,,,,,
2022-10-16 00:00:00+00:00,19268.09375,,,,,
2022-10-17 00:00:00+00:00,19550.7578125,0.973937451839447,237.52999877929688,1111.6376953125,5.611999988555908,217.9499969482422
2022-10-18 00:00:00+00:00,19334.416015625,0.9846396446228028,238.5,1131.25146484375,5.535999774932861,220.6499938964844
2022-10-19 00:00:00+00:00,19139.53515625,0.9863878488540648,236.47999572753903,1150.9344482421875,5.559000015258789,218.3999938964844
2022-10-20 00:00:00+00:00,19053.740234375,0.9766482710838318,236.1499938964844,1154.0264892578125,6.133999824523926,220.8000030517578
2022-10-21 00:00:00+00:00,19172.46875,0.9778899550437928,242.1199951171875,1140.6429443359375,6.453000068664551,218.6000061035156
2022-10-22 00:00:00+00:00,19208.189453125,,,,,
2022-10-23 00:00:00+00:00,19567.0078125,,,,,
2022-10-24 00:00:00+00:00,19345.572265625,0.9860085844993592,247.25,1144.4503173828125,6.301000118255615,219.0
2022-10-25 00:00:00+00:00,20095.857421875,0.9886503219604492,250.66000366210935,1126.77490234375,6.703999996185303,220.6499938964844
2022-10-26 00:00:00+00:00,20770.44140625,0.9963731169700624,231.32000732421875,,6.565000057220459,
2022-10-27 00:00:00+00:00,20285.8359375,1.009193778038025,226.75,1131.205322265625,6.682000160217285,225.8500061035156
2022-10-28 00:00:00+00:00,20595.3515625,0.9967803955078124,235.8699951171875,1165.81787109375,6.872000217437744,225.0500030517578
2022-10-29 00:00:00+00:00,20818.4765625,,,,,
2022-10-30 00:00:00+00:00,20635.603515625,,,,,
2022-10-31 00:00:00+00:00,20495.7734375,0.9955002665519714,232.1300048828125,1176.6400146484375,6.959000110626221,226.0
2022-11-01 00:00:00+00:00,20485.2734375,0.9886307716369628,228.1699981689453,1167.525390625,7.185999870300293,230.6000061035156
2022-11-02 00:00:00+00:00,20159.50390625,0.9877909421920776,220.1000061035156,1174.8170166015625,8.083999633789062,229.0500030517578
2022-11-03 00:00:00+00:00,20209.98828125,0.9814409017562866,214.25,1179.2012939453125,7.96999979019165,227.3999938964844
2022-11-04 00:00:00+00:00,21147.23046875,0.9749630093574524,221.38999938964844,1196.5537109375,7.663000106811523,228.3000030517578
2022-11-05 00:00:00+00:00,21282.69140625,,,,,
2022-11-06 00:00:00+00:00,20926.486328125,,,,,
2022-11-07 00:00:00+00:00,20602.81640625,0.9928810596466064,227.8699951171875,1202.9454345703125,7.715000152587891,229.1499938964844
2022-11-08 00:00:00+00:00,18541.271484375,1.0018634796142578,228.8699951171875,,7.830999851226807,
2022-11-09 00:00:00+00:00,15880.7802734375,1.008084774017334,224.50999450683597,1201.74560546875,7.64900016784668,231.3500061035156
2022-11-10 00:00:00+00:00,17586.771484375,1.0019538402557373,242.97999572753903,1187.2083740234375,8.071999549865723,229.1999969482422
2022-11-11 00:00:00+00:00,17034.29296875,1.0192224979400637,247.1100006103516,1214.5753173828125,8.347000122070312,229.75
2022-11-12 00:00:00+00:00,16799.185546875,,,,,
2022-11-13 00:00:00+00:00,16353.365234375,,,,,
2022-11-14 00:00:00+00:00,16618.19921875,1.0328551530838013,241.5500030517578,1208.691162109375,8.192999839782715,227.6999969482422
2022-11-15 00:00:00+00:00,16884.61328125,1.0319278240203855,241.97000122070312,1203.2685546875,8.689000129699707,229.5
2022-11-16 00:00:00+00:00,16669.439453125,1.0357863903045654,241.72999572753903,1196.369140625,8.217000007629395,224.6000061035156
2022-11-17 00:00:00+00:00,16687.517578125,1.039501070976257,241.67999267578125,1199.461181640625,8.70199966430664,221.3999938964844
2022-11-18 00:00:00+00:00,16697.77734375,1.036172866821289,241.22000122070312,1198.8150634765625,8.64900016784668,220.4499969482422
2022-11-19 00:00:00+00:00,16711.546875,,,,,
2022-11-20 00:00:00+00:00,16291.83203125,,,,,
2022-11-21 00:00:00+00:00,15787.2841796875,1.0330898761749268,242.0500030517578,1177.239990234375,8.390999794006348,221.3999938964844
2022-11-22 00:00:00+00:00,16189.76953125,1.0245691537857056,245.02999877929688,1183.7701416015625,8.772000312805176,220.5
2022-11-23 00:00:00+00:00,16610.70703125,1.0311086177825928,247.5800018310547,1180.078125,9.121999740600586,220.8000030517578
2022-11-24 00:00:00+00:00,16604.46484375,1.04162335395813,,1190.2542724609375,,220.75
2022-11-25 00:00:00+00:00,16521.841796875,1.040810227394104,247.4900054931641,1208.02197265625,9.38700008392334,224.1000061035156
2022-11-26 00:00:00+00:00,16464.28125,,,,,
2022-11-27 00:00:00+00:00,16444.626953125,,,,,
2022-11-28 00:00:00+00:00,16217.322265625,1.0367528200149536,241.75999450683597,1249.533935546875,9.25,224.6000061035156
2022-11-29 00:00:00+00:00,16444.982421875,1.034554123878479,240.3300018310547,1251.6798095703125,9.14900016784668,223.4499969482422
2022-11-30 00:00:00+00:00,17168.56640625,1.0324499607086182,255.13999938964844,1260.517578125,9.02299976348877,224.8000030517578
2022-12-01 00:00:00+00:00,16967.1328125,1.042535424232483,254.69000244140625,1256.802490234375,9.050999641418455,224.8500061035156
2022-12-02 00:00:00+00:00,17088.66015625,1.052842140197754,255.0200042724609,1256.271728515625,8.670000076293945,225.25
2022-12-03 00:00:00+00:00,16908.236328125,,,,,
2022-12-04 00:00:00+00:00,17130.486328125,,,,,
2022-12-05 00:00:00+00:00,16974.826171875,1.0544185638427734,250.1999969482422,1237.9501953125,8.331000328063965,224.1999969482422
2022-12-06 00:00:00+00:00,17089.50390625,1.0496923923492432,245.1199951171875,1241.52685546875,8.628000259399414,228.8000030517578
2022-12-07 00:00:00+00:00,16848.126953125,1.0469011068344116,244.3699951171875,1223.205322265625,8.609999656677246,225.8500061035156
2022-12-08 00:00:00+00:00,17233.474609375,1.051325798034668,247.3999938964844,1222.62841796875,8.560999870300293,225.0500030517578
2022-12-09 00:00:00+00:00,17133.15234375,1.0559661388397217,245.4199981689453,1204.0992431640625,8.402000427246094,219.3999938964844
2022-12-10 00:00:00+00:00,17128.724609375,,,,,
2022-12-11 00:00:00+00:00,17104.193359375,,,,,
2022-12-12 00:00:00+00:00,17206.4375,1.0522217750549316,252.50999450683597,1205.9451904296875,8.916000366210938,217.6999969482422
2022-12-13 00:00:00+00:00,17781.318359375,1.0541739463806152,256.9200134277344,1211.4371337890625,9.00100040435791,218.8500061035156
2022-12-14 00:00:00+00:00,17815.650390625,1.062665343284607,257.2200012207031,1207.0528564453125,9.003999710083008,222.6999969482422
2022-12-15 00:00:00+00:00,17364.865234375,1.0676347017288208,249.00999450683597,1189.9080810546875,8.057999610900879,221.8000030517578
2022-12-16 00:00:00+00:00,16647.484375,1.064056158065796,244.69000244140625,1184.02392578125,8.072999954223633,217.3500061035156
2022-12-17 00:00:00+00:00,16795.091796875,,,,,
2022-12-18 00:00:00+00:00,16757.9765625,,,,,
2022-12-19 00:00:00+00:00,16439.6796875,1.05850350856781,240.4499969482422,1199.5765380859375,7.828999996185303,216.8000030517578
2022-12-20 00:00:00+00:00,16906.3046875,1.0614584684371948,241.8000030517578,1209.9603271484375,8.331000328063965,217.8500061035156
2022-12-21 00:00:00+00:00,16817.53515625,1.062699317932129,244.42999267578125,1192.746337890625,8.38700008392334,213.8000030517578
2022-12-22 00:00:00+00:00,16830.341796875,1.0610079765319824,238.19000244140625,1189.654296875,8.199999809265137,208.8999938964844
2022-12-23 00:00:00+00:00,16796.953125,1.060333013534546,238.72999572753903,1154.764892578125,8.218999862670898,196.8999938964844
2022-12-24 00:00:00+00:00,16847.755859375,,,,,
2022-12-25 00:00:00+00:00,16841.986328125,,,,,
2022-12-26 00:00:00+00:00,16919.8046875,1.0667804479599,,1164.8486328125,,203.1499938964844
2022-12-27 00:00:00+00:00,16717.173828125,1.064022183418274,236.9600067138672,1174.378662109375,8.288999557495117,207.6999969482422
2022-12-28 00:00:00+00:00,16552.572265625,1.0637166500091553,234.52999877929688,1174.2633056640625,8.0600004196167,208.25
2022-12-29 00:00:00+00:00,16642.341796875,1.062925100326538,241.00999450683597,1173.7325439453125,8.190999984741211,205.8500061035156
2022-12-30 00:00:00+00:00,16602.5859375,1.066075325012207,239.82000732421875,1175.5323486328125,8.210000038146973,207.6999969482422
2022-12-31 00:00:00+00:00,16547.49609375,,,,,
2023-01-01 00:00:00+00:00,16625.080078125,,,,,
2023-01-02 00:00:00+00:00,16688.470703125,1.0709733963012695,,1188.7774658203125,,211.8500061035156
2023-01-03 00:00:00+00:00,16679.857421875,1.0677714347839355,239.5800018310547,1180.078125,8.38599967956543,211.3500061035156
2023-01-04 00:00:00+00:00,16863.23828125,1.0546854734420776,229.1000061035156,1162.3104248046875,8.225000381469727,208.1000061035156
2023-01-05 00:00:00+00:00,16836.736328125,1.0606365203857422,222.30999755859372,1160.233642578125,8.024999618530273,207.6000061035156
2023-01-06 00:00:00+00:00,16951.96875,1.0522217750549316,224.92999267578125,1170.7789306640625,8.439000129699707,205.3999938964844
2023-01-07 00:00:00+00:00,16955.078125,,,,,
2023-01-08 00:00:00+00:00,17091.14453125,,,,,
2023-01-09 00:00:00+00:00,17196.5546875,1.0656323432922363,227.1199951171875,1198.4227294921875,8.47700023651123,206.1999969482422
2023-01-10 00:00:00+00:00,17446.29296875,1.073318362236023,228.8500061035156,1180.701171875,7.836999893188477,206.0500030517578
2023-01-11 00:00:00+00:00,17934.896484375,1.0738946199417114,235.7700042724609,1165.81787109375,7.560999870300293,205.8500061035156
2023-01-12 00:00:00+00:00,18869.587890625,1.0766000747680664,238.50999450683597,1140.6429443359375,8.045000076293945,205.6999969482422
2023-01-13 00:00:00+00:00,19909.57421875,1.0860239267349243,239.22999572753903,1138.7969970703125,8.057999610900879,206.4499969482422
2023-01-14 00:00:00+00:00,20976.298828125,,,,,
2023-01-15 00:00:00+00:00,20880.798828125,,,,,
2023-01-16 00:00:00+00:00,21169.6328125,1.082461953163147,,1127.9517822265625,,206.9499969482422
2023-01-17 00:00:00+00:00,21161.51953125,1.083012938499451,240.3500061035156,1143.9658203125,8.482999801635742,207.6999969482422
2023-01-18 00:00:00+00:00,20688.78125,1.0793308019638062,235.80999755859372,1142.0736083984375,7.88700008392334,207.5
2023-01-19 00:00:00+00:00,21086.79296875,1.0797853469848633,231.92999267578125,1140.8507080078125,7.085999965667725,205.3000030517578
2023-01-20 00:00:00+00:00,22676.552734375,1.083388328552246,240.22000122070312,1127.2825927734375,7.197999954223633,207.1999969482422
2023-01-21 00:00:00+00:00,22777.625,,,,,
2023-01-22 00:00:00+00:00,22720.416015625,,,,,
